,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
623,18660,0.0250244140625,3.9478774137508026,22767,4.069562692157831,22669,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:11:00
624,18690,0.0244140625,3.9478774137508026,22767,4.071339407233211,22667,8511,-0.2326027397260274,-9.058577366,176,2019-06-08 01:11:30
625,18720,0.0250244140625,3.9496475954766765,22765,4.073116297677018,22665,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:12:00
626,18750,0.0250244140625,3.9478774137508026,22767,4.071339407233211,22667,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:12:30
627,18780,0.0250244140625,3.948762482873633,22766,4.069562692157831,22669,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:13:00
628,18810,0.0250244140625,3.9496475954766765,22765,4.071339407233211,22667,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:13:30
629,18840,0.0250244140625,3.9478774137508026,22767,4.070451027776471,22668,8511,-0.2326027397260274,-9.058577366,176,2019-06-08 01:14:00
630,18870,0.02471923828125,3.948762482873633,22766,4.070451027776471,22668,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:14:30
631,18900,0.0250244140625,3.948762482873633,22766,4.070451027776471,22668,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 01:15:00
632,18930,0.0244140625,3.948762482873633,22766,4.070451027776471,22668,8511,-0.21321917808219176,-9.058577366,173,2019-06-08 01:15:30
633,18960,0.0250244140625,3.9496475954766765,22765,4.072227830532029,22666,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:16:00
634,18990,0.0244140625,3.948762482873633,22766,4.070451027776471,22668,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:16:30
635,19020,0.02410888671875,3.9496475954766765,22765,4.071339407233211,22667,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:17:00
636,19050,0.02471923828125,3.948762482873633,22766,4.071339407233211,22667,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:17:30
637,19080,0.02532958984375,3.948762482873633,22766,4.069562692157831,22669,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:18:00
638,19110,0.025634765625,3.9496475954766765,22765,4.071339407233211,22667,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:18:30
639,19140,0.0250244140625,3.948762482873633,22766,4.071339407233211,22667,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:19:00
640,19170,0.0250244140625,3.948762482873633,22766,4.070451027776471,22668,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:19:30
641,19200,0.0250244140625,3.9496475954766765,22765,4.072227830532029,22666,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 01:20:00
642,19230,0.02532958984375,3.948762482873633,22766,4.071339407233211,22667,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:20:30
643,19260,0.0244140625,3.9496475954766765,22765,4.071339407233211,22667,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:21:00
644,19290,0.0250244140625,3.9496475954766765,22765,4.070451027776471,22668,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:21:30
645,19320,0.0250244140625,3.9478774137508026,22767,4.069562692157831,22669,8511,-0.2326027397260274,-9.058577366,176,2019-06-08 01:22:00
646,19350,0.0250244140625,3.9496475954766765,22765,4.072227830532029,22666,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 01:22:30
647,19380,0.02532958984375,3.9478774137508026,22767,4.069562692157831,22669,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 01:23:00
648,19410,0.0250244140625,3.9496475954766765,22765,4.071339407233211,22667,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:23:30
649,19440,0.02532958984375,3.9496475954766765,22765,4.072227830532029,22666,8511,-0.2326027397260274,-9.058577366,175,2019-06-08 01:24:00
650,19470,0.0250244140625,3.9478774137508026,22767,4.069562692157831,22669,8511,-0.2326027397260274,-9.058577366,176,2019-06-08 01:24:30
651,19500,0.02471923828125,3.948762482873633,22766,4.071339407233211,22667,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 01:25:00
652,19530,0.02471923828125,3.948762482873633,22766,4.071339407233211,22667,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 01:25:30
653,19560,0.02471923828125,3.9478774137508026,22767,4.070451027776471,22668,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:26:00
654,19590,0.0250244140625,3.9496475954766765,22765,4.073116297677018,22665,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:26:30
655,19620,0.02532958984375,3.948762482873633,22766,4.069562692157831,22669,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:27:00
656,19650,0.02471923828125,3.9496475954766765,22765,4.072227830532029,22666,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:27:30
657,19680,0.0244140625,3.9496475954766765,22765,4.071339407233211,22667,8511,-0.2326027397260274,-9.058577366,175,2019-06-08 01:28:00
658,19710,0.0250244140625,3.948762482873633,22766,4.071339407233211,22667,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:28:30
659,19740,0.0250244140625,3.950532751564026,22764,4.073116297677018,22665,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:29:00
660,19770,0.0250244140625,3.9496475954766765,22765,4.072227830532029,22666,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:29:30
661,19800,0.0250244140625,3.948762482873633,22766,4.071339407233211,22667,8511,-0.2326027397260274,-9.058577366,174,2019-06-08 01:30:00
662,19830,0.02471923828125,3.950532751564026,22764,4.072227830532029,22666,8511,-0.2326027397260274,-9.058577366,176,2019-06-08 01:30:30
663,19860,0.0250244140625,3.948762482873633,22766,4.072227830532029,22666,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:31:00
664,19890,0.0250244140625,3.948762482873633,22766,4.071339407233211,22667,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:31:30
665,19920,0.0250244140625,3.9496475954766765,22765,4.072227830532029,22666,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 01:32:00
666,19950,0.025634765625,3.948762482873633,22766,4.071339407233211,22667,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 01:32:30
667,19980,0.0250244140625,3.948762482873633,22766,4.071339407233211,22667,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:33:00
668,20010,0.02471923828125,3.9496475954766765,22765,4.071339407233211,22667,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:33:30
669,20040,0.0250244140625,3.948762482873633,22766,4.070451027776471,22668,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 01:34:00
670,20070,0.0250244140625,3.950532751564026,22764,4.073116297677018,22665,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:34:30
671,20100,0.0250244140625,3.948762482873633,22766,4.071339407233211,22667,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:35:00
672,20130,0.02532958984375,3.9496475954766765,22765,4.071339407233211,22667,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:35:30
673,20160,0.0250244140625,3.948762482873633,22766,4.073116297677018,22665,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:36:00
674,20190,0.02532958984375,3.9478774137508026,22767,4.071339407233211,22667,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:36:30
675,20220,0.02532958984375,3.9496475954766765,22765,4.071339407233211,22667,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:37:00
676,20250,0.0250244140625,3.948762482873633,22766,4.070451027776471,22668,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:37:30
677,20280,0.0250244140625,3.950532751564026,22764,4.072227830532029,22666,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:38:00
678,20310,0.02532958984375,3.948762482873633,22766,4.070451027776471,22668,8511,-0.2326027397260274,-9.058577366,176,2019-06-08 01:38:30
679,20340,0.0250244140625,3.950532751564026,22764,4.072227830532029,22666,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:39:00
680,20370,0.02471923828125,3.948762482873633,22766,4.071339407233211,22667,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:39:30
681,20400,0.0250244140625,3.9496475954766765,22765,4.073116297677018,22665,8511,-0.2326027397260274,-9.058577366,174,2019-06-08 01:40:00
682,20430,0.0250244140625,3.9496475954766765,22765,4.073116297677018,22665,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:40:30
683,20460,0.0250244140625,3.9496475954766765,22765,4.072227830532029,22666,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:41:00
684,20490,0.02410888671875,3.948762482873633,22766,4.072227830532029,22666,8511,-0.2326027397260274,-9.058577366,174,2019-06-08 01:41:30
685,20520,0.0250244140625,3.948762482873633,22766,4.072227830532029,22666,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:42:00
686,20550,0.025634765625,3.950532751564026,22764,4.073116297677018,22665,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 01:42:30
687,20580,0.0250244140625,3.948762482873633,22766,4.070451027776471,22668,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:43:00
688,20610,0.02532958984375,3.9496475954766765,22765,4.072227830532029,22666,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:43:30
689,20640,0.02532958984375,3.948762482873633,22766,4.072227830532029,22666,8511,-0.2326027397260274,-9.058577366,176,2019-06-08 01:44:00
690,20670,0.0250244140625,3.948762482873633,22766,4.071339407233211,22667,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 01:44:30
691,20700,0.02532958984375,3.950532751564026,22764,4.072227830532029,22666,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:45:00
692,20730,0.025634765625,3.948762482873633,22766,4.070451027776471,22668,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:45:30
693,20760,0.0250244140625,3.950532751564026,22764,4.072227830532029,22666,8511,-0.2326027397260274,-9.058577366,175,2019-06-08 01:46:00
694,20790,0.02532958984375,3.948762482873633,22766,4.071339407233211,22667,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:46:30
695,20820,0.025634765625,3.950532751564026,22764,4.072227830532029,22666,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:47:00
696,20850,0.02532958984375,3.979767323742635,22731,4.092673676288882,22643,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:47:30
697,20880,0.025634765625,4.098074568282584,22598,4.20241028999817,22520,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:48:00
698,20910,0.025634765625,4.209079683949142,22474,4.324528320790137,22384,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:48:30
699,20940,0.025634765625,4.3397562173695405,22329,4.442037212332934,22254,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:49:00
700,20970,0.02532958984375,4.459544946951894,22197,4.564881319435017,22119,8511,-0.2326027397260274,-9.058577366,175,2019-06-08 01:49:30
701,21000,0.0250244140625,4.554486543690132,22093,4.664680216178851,22010,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:50:00
702,21030,0.025634765625,4.614079274258643,22028,4.723535736866722,21946,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:50:30
703,21060,0.02532958984375,4.671105160381273,21966,4.784431972401933,21880,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:51:00
704,21090,0.02471923828125,4.730159771232763,21902,4.841825045149847,21818,8511,-0.2326027397260274,-9.058577366,176,2019-06-08 01:51:30
705,21120,0.025634765625,4.775504091204766,21853,4.8882428686711705,21768,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:52:00
706,21150,0.025634765625,4.8135327497315075,21812,4.926394595679312,21727,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 01:52:30
707,21180,0.025634765625,4.843269262117758,21780,4.956227570761882,21695,8511,-0.21321917808219176,-9.058577366,173,2019-06-08 01:53:00
708,21210,0.0250244140625,4.861879414381008,21760,4.975832232478069,21674,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:53:30
709,21240,0.0250244140625,4.880508713021925,21740,4.99452311006263,21654,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:54:00
710,21270,0.0250244140625,4.895425962506806,21724,5.009489726110473,21638,8511,-0.2326027397260274,-9.058577366,175,2019-06-08 01:54:30
711,21300,0.0250244140625,4.903822318019252,21715,5.0197864600892785,21627,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:55:00
712,21330,0.0250244140625,4.915957263017333,21702,5.031962885766859,21614,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:55:30
713,21360,0.0250244140625,4.92156075012258,21696,5.036648308749761,21609,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 01:56:00
714,21390,0.0250244140625,4.926231647250802,21691,5.042272417970594,21603,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:56:30
715,21420,0.02471923828125,4.931838314136428,21685,5.046960511056568,21598,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:57:00
716,21450,0.02532958984375,4.934642298467338,21682,5.050711860037097,21594,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 01:57:30
717,21480,0.0250244140625,4.938381619523625,21678,5.054463986693008,21590,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:58:00
718,21510,0.0250244140625,4.940251569543591,21676,5.05727859221895,21587,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 01:58:30
719,21540,0.02532958984375,4.942121712608412,21674,5.0582168913309715,21586,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:59:00
720,21570,0.0250244140625,4.9439920487560585,21672,5.060093635489011,21584,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 01:59:30
721,21600,0.02471923828125,4.9439920487560585,21672,5.061032080544578,21583,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 02:00:00
722,21630,0.0250244140625,4.945862578024503,21670,5.0629091166327385,21581,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 02:00:30
723,21660,0.02532958984375,4.946797915090826,21669,5.063847707674881,21580,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 02:01:00
724,21690,0.0250244140625,4.946797915090826,21669,5.0629091166327385,21581,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 02:01:30
725,21720,0.02532958984375,4.947733300451546,21668,5.064786347388917,21579,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 02:02:00
726,21750,0.0250244140625,4.948668734111436,21667,5.066663772851541,21577,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 02:02:30
727,21780,0.02532958984375,4.947733300451546,21668,5.063847707674881,21580,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 02:03:00
728,21810,0.0244140625,4.948668734111436,21667,5.064786347388917,21579,8511,-0.21321917808219176,-9.058577366,173,2019-06-08 02:03:30
729,21840,0.025634765625,4.948668734111436,21667,5.065725035779508,21578,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 02:04:00
730,21870,0.0250244140625,4.948668734111436,21667,5.065725035779508,21578,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 02:04:30
731,21900,0.0250244140625,4.950539746347545,21665,5.066663772851541,21577,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 02:05:00
732,21930,0.02471923828125,4.9496042160751585,21666,5.065725035779508,21578,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 02:05:30
733,21960,0.0250244140625,4.948668734111436,21667,5.064786347388917,21579,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 02:06:00
734,21990,0.0250244140625,4.950539746347545,21665,5.067602558609735,21576,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 02:06:30
735,22020,0.0250244140625,4.9496042160751585,21666,5.066663772851541,21577,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 02:07:00
736,22050,0.02532958984375,4.950539746347545,21665,5.067602558609735,21576,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 02:07:30
737,22080,0.02471923828125,4.951475324933256,21664,5.069480276203933,21574,8511,-0.2326027397260274,-9.058577366,175,2019-06-08 02:08:00
738,22110,0.0250244140625,4.9496042160751585,21666,5.067602558609735,21576,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 02:08:30
739,22140,0.0250244140625,4.951475324933256,21664,5.067602558609735,21576,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 02:09:00
740,22170,0.02471923828125,4.950539746347545,21665,5.068541393058922,21575,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 02:09:30
741,22200,0.02471923828125,4.950539746347545,21665,5.067602558609735,21576,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 02:10:00
742,22230,0.02471923828125,4.951475324933256,21664,5.067602558609735,21576,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 02:10:30
743,22260,0.0244140625,4.950539746347545,21665,5.067602558609735,21576,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 02:11:00
744,22290,0.0244140625,4.950539746347545,21665,5.066663772851541,21577,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 02:11:30
745,22320,0.02471923828125,4.952410951837123,21663,5.068541393058922,21575,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 02:12:00
746,22350,0.02532958984375,4.950539746347545,21665,5.067602558609735,21576,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 02:12:30
747,22380,0.0250244140625,4.950539746347545,21665,5.067602558609735,21576,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 02:13:00
748,22410,0.02532958984375,4.952410951837123,21663,5.068541393058922,21575,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 02:13:30
749,22440,0.0250244140625,4.950539746347545,21665,5.066663772851541,21577,8511,-0.2326027397260274,-9.058577366,175,2019-06-08 02:14:00
750,22470,0.0250244140625,4.951475324933256,21664,5.068541393058922,21575,8511,-0.21321917808219176,-9.058577366,176,2019-06-08 02:14:30
751,22500,0.0250244140625,4.952410951837123,21663,5.067602558609735,21576,8511,-0.21321917808219176,-9.058577366,174,2019-06-08 02:15:00
752,22530,0.0250244140625,4.950539746347545,21665,5.066663772851541,21577,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 02:15:30
753,22560,0.02410888671875,4.951475324933256,21664,5.066663772851541,21577,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 02:16:00
754,22590,0.0250244140625,4.951475324933256,21664,5.067602558609735,21576,8511,-0.21321917808219176,-9.058577366,175,2019-06-08 02:16:30
