,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
2381,71430,0.02960205078125,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,178,2019-06-08 15:50:30
2382,71460,0.02960205078125,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:51:00
2383,71490,0.0299072265625,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:51:30
2384,71520,0.03021240234375,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:52:00
2385,71550,0.029296875,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:52:30
2386,71580,0.0299072265625,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:53:00
2387,71610,0.02960205078125,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:53:30
2388,71640,0.029296875,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:54:00
2389,71670,0.0299072265625,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:54:30
2390,71700,0.02960205078125,0.8851051352107788,26541,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:55:00
2391,71730,0.02960205078125,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,177,2019-06-08 15:55:30
2392,71760,0.029296875,0.8873421131330019,26538,1.074563041483941,26339,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:56:00
2393,71790,0.029296875,0.8851051352107788,26541,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,178,2019-06-08 15:56:30
2394,71820,0.029296875,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,178,2019-06-08 15:57:00
2395,71850,0.03021240234375,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:57:30
2396,71880,0.02960205078125,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:58:00
2397,71910,0.02899169921875,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:58:30
2398,71940,0.0286865234375,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 15:59:00
2399,71970,0.0286865234375,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,178,2019-06-08 15:59:30
2400,72000,0.02960205078125,0.8858507631329644,26540,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:00:00
2401,72030,0.02960205078125,0.8858507631329644,26540,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:00:30
2402,72060,0.02960205078125,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.209204976,179,2019-06-08 16:01:00
2403,72090,0.02960205078125,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:01:30
2404,72120,0.0286865234375,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:02:00
2405,72150,0.02960205078125,0.8851051352107788,26541,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:02:30
2406,72180,0.02960205078125,0.8888335886907726,26536,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:03:00
2407,72210,0.029296875,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:03:30
2408,72240,0.029296875,0.8903251898262852,26534,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:04:00
2409,72270,0.02899169921875,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:04:30
2410,72300,0.0286865234375,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,179,2019-06-08 16:05:00
2411,72330,0.0299072265625,0.8888335886907726,26536,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:05:30
2412,72360,0.02960205078125,0.8858507631329644,26540,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:06:00
2413,72390,0.02960205078125,0.8895793735600819,26535,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:06:30
2414,72420,0.0286865234375,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:07:00
2415,72450,0.02960205078125,0.8880878352158561,26537,1.074563041483941,26339,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:07:30
2416,72480,0.029296875,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:08:00
2417,72510,0.02960205078125,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:08:30
2418,72540,0.0299072265625,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:09:00
2419,72570,0.02960205078125,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:09:30
2420,72600,0.02960205078125,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:10:00
2421,72630,0.02960205078125,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:10:30
2422,72660,0.02960205078125,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:11:00
2423,72690,0.02960205078125,0.8888335886907726,26536,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:11:30
2424,72720,0.02960205078125,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:12:00
2425,72750,0.02899169921875,0.8873421131330019,26538,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:12:30
2426,72780,0.02899169921875,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:13:00
2427,72810,0.02960205078125,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:13:30
2428,72840,0.029296875,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,177,2019-06-08 16:14:00
2429,72870,0.0286865234375,0.8858507631329644,26540,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:14:30
2430,72900,0.02960205078125,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:15:00
2431,72930,0.02960205078125,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:15:30
2432,72960,0.0299072265625,0.8858507631329644,26540,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:16:00
2433,72990,0.02960205078125,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:16:30
2434,73020,0.02899169921875,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:17:00
2435,73050,0.02960205078125,0.8858507631329644,26540,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:17:30
2436,73080,0.029296875,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:18:00
2437,73110,0.029296875,0.8888335886907726,26536,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:18:30
2438,73140,0.02960205078125,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:19:00
2439,73170,0.02960205078125,0.8888335886907726,26536,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:19:30
2440,73200,0.02960205078125,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:20:00
2441,73230,0.0299072265625,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:20:30
2442,73260,0.02960205078125,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.209204976,178,2019-06-08 16:21:00
2443,73290,0.02960205078125,0.8858507631329644,26540,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:21:30
2444,73320,0.029296875,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:22:00
2445,73350,0.02960205078125,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:22:30
2446,73380,0.029296875,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:23:00
2447,73410,0.029296875,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:23:30
2448,73440,0.02960205078125,0.8888335886907726,26536,1.0730608547511338,26341,8516,0.19383561643835615,-10.209204976,179,2019-06-08 16:24:00
2449,73470,0.0299072265625,0.8858507631329644,26540,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:24:30
2450,73500,0.029296875,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:25:00
2451,73530,0.02960205078125,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,179,2019-06-08 16:25:30
2452,73560,0.030517578125,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:26:00
2453,73590,0.02960205078125,0.8873421131330019,26538,1.0738119321871977,26340,8516,0.19383561643835615,-10.209204976,179,2019-06-08 16:26:30
2454,73620,0.029296875,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:27:00
2455,73650,0.02960205078125,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:27:30
2456,73680,0.02899169921875,0.8895793735600819,26535,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:28:00
2457,73710,0.0299072265625,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,179,2019-06-08 16:28:30
2458,73740,0.029296875,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-08 16:29:00
2459,73770,0.02960205078125,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:29:30
2460,73800,0.02960205078125,0.8858507631329644,26540,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:30:00
2461,73830,0.02960205078125,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:30:30
2462,73860,0.02960205078125,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:31:00
2463,73890,0.0299072265625,0.8858507631329644,26540,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:31:30
2464,73920,0.02960205078125,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:32:00
2465,73950,0.02960205078125,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:32:30
2466,73980,0.02960205078125,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:33:00
2467,74010,0.02960205078125,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:33:30
2468,74040,0.02960205078125,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.209204976,178,2019-06-08 16:34:00
2469,74070,0.02960205078125,0.8858507631329644,26540,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:34:30
2470,74100,0.02960205078125,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:35:00
2471,74130,0.02960205078125,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:35:30
2472,74160,0.0299072265625,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:36:00
2473,74190,0.02960205078125,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:36:30
2474,74220,0.02960205078125,0.8851051352107788,26541,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,179,2019-06-08 16:37:00
2475,74250,0.03021240234375,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:37:30
2476,74280,0.02960205078125,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:38:00
2477,74310,0.02960205078125,0.8873421131330019,26538,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:38:30
2478,74340,0.02960205078125,0.8865964224395952,26539,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:39:00
2479,74370,0.02960205078125,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.209204976,177,2019-06-08 16:39:30
2480,74400,0.029296875,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:40:00
2481,74430,0.03021240234375,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:40:30
2482,74460,0.0299072265625,0.8851051352107788,26541,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:41:00
2483,74490,0.02899169921875,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:41:30
2484,74520,0.02960205078125,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:42:00
2485,74550,0.0299072265625,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-08 16:42:30
2486,74580,0.02960205078125,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:43:00
2487,74610,0.02960205078125,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:43:30
2488,74640,0.0299072265625,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:44:00
2489,74670,0.02960205078125,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:44:30
2490,74700,0.02960205078125,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:45:00
2491,74730,0.02960205078125,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:45:30
2492,74760,0.029296875,0.8851051352107788,26541,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:46:00
2493,74790,0.0299072265625,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:46:30
2494,74820,0.0299072265625,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:47:00
2495,74850,0.02960205078125,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:47:30
2496,74880,0.03021240234375,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:48:00
2497,74910,0.02960205078125,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:48:30
2498,74940,0.03021240234375,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:49:00
2499,74970,0.02960205078125,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:49:30
2500,75000,0.02960205078125,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,177,2019-06-08 16:50:00
2501,75030,0.03021240234375,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:50:30
2502,75060,0.0299072265625,0.8858507631329644,26540,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:51:00
2503,75090,0.03021240234375,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,178,2019-06-08 16:51:30
2504,75120,0.0299072265625,0.8851051352107788,26541,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:52:00
2505,75150,0.0299072265625,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-08 16:52:30
2506,75180,0.02960205078125,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:53:00
2507,75210,0.0299072265625,0.8851051352107788,26541,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:53:30
2508,75240,0.029296875,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 16:54:00
