,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
683,20460,0.020751953125,2.0411024221487537,25040,2.112344022345951,24997,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:41:00
684,20490,0.0213623046875,2.042693940457923,25038,2.1083628152056804,25002,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:41:30
685,20520,0.02105712890625,2.0418981635446585,25039,2.100403070064033,25012,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:42:00
686,20550,0.02105712890625,2.0418981635446585,25039,2.1083628152056804,25002,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:42:30
687,20580,0.0213623046875,2.042693940457923,25038,2.1027906200541224,25009,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:43:00
688,20610,0.02105712890625,2.0434897528913325,25037,2.1083628152056804,25002,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:43:30
689,20640,0.02105712890625,2.042693940457923,25038,2.116326119703615,24992,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:44:00
690,20670,0.02166748046875,2.042693940457923,25038,2.1139367544417382,24995,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:44:30
691,20700,0.02105712890625,2.042693940457923,25038,2.104382497904396,25007,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:45:00
692,20730,0.02044677734375,2.0418981635446585,25039,2.100403070064033,25012,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:45:30
693,20760,0.020751953125,2.042693940457923,25038,2.101198884493442,25011,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:46:00
694,20790,0.020751953125,2.044285600848127,25036,2.100403070064033,25012,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:46:30
695,20820,0.02044677734375,2.0411024221487537,25040,2.100403070064033,25012,8485,0.21321917808219176,-9.184100378,175,2019-06-06 01:47:00
696,20850,0.0213623046875,2.045081484331206,25035,2.101198884493442,25011,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:47:30
697,20880,0.02044677734375,2.042693940457923,25038,2.0996072911979695,25013,8484,0.21321917808219176,-9.184100378,173,2019-06-06 01:48:00
698,20910,0.0213623046875,2.0458774033435247,25034,2.1059745180684786,25005,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:48:30
699,20940,0.02105712890625,2.042693940457923,25038,2.1115477097125677,24998,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:49:00
700,20970,0.02197265625,2.042693940457923,25038,2.0988115478922964,25014,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:49:30
701,21000,0.02166748046875,2.042693940457923,25038,2.1035865411915893,25008,8485,0.21321917808219176,-9.184100378,174,2019-06-06 01:50:00
702,21030,0.0213623046875,2.0434897528913325,25037,2.104382497904396,25007,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:50:30
703,21060,0.02105712890625,2.042693940457923,25038,2.1179192079922586,24990,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:51:00
704,21090,0.0213623046875,2.0418981635446585,25039,2.1019947344890966,25010,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:51:30
705,21120,0.02105712890625,2.044285600848127,25036,2.1059745180684786,25005,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:52:00
706,21150,0.0213623046875,2.0418981635446585,25039,2.109955191259928,25000,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:52:30
707,21180,0.0213623046875,2.0434897528913325,25037,2.0996072911979695,25013,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:53:00
708,21210,0.0213623046875,2.045081484331206,25035,2.1019947344890966,25010,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:53:30
709,21240,0.0213623046875,2.0897077525723375,24979,2.116326119703615,24992,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:54:00
710,21270,0.02044677734375,2.205779452728393,24834,2.192155615714171,24897,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:54:30
711,21300,0.0213623046875,2.3193778612151164,24693,2.2908167373719266,24774,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:55:00
712,21330,0.0213623046875,2.454865064835815,24526,2.4013542343646463,24637,8484,0.21321917808219176,-9.184100378,172,2019-06-06 01:55:30
713,21360,0.02105712890625,2.5708834427417173,24384,2.525616326065631,24484,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:56:00
714,21390,0.02105712890625,2.657982095214493,24278,2.629423149030629,24357,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:56:30
715,21420,0.020751953125,2.7099499182247655,24215,2.704177250201326,24266,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:57:00
716,21450,0.020751953125,2.7761590473532465,24135,2.775939096704917,24179,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:57:30
717,21480,0.02044677734375,2.8284716434665143,24072,2.8322301142224546,24111,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:58:00
718,21510,0.02105712890625,2.8717657259284692,24020,2.8886989141322488,24043,8484,0.21321917808219176,-9.184100378,175,2019-06-06 01:58:30
719,21540,0.020751953125,2.909316414284774,23975,2.937004771086606,23985,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:59:00
720,21570,0.02105712890625,2.9385770208288022,23940,2.9595365523423993,23958,8484,0.21321917808219176,-9.184100378,174,2019-06-06 01:59:30
721,21600,0.02105712890625,2.9578314714114526,23917,2.9854414147261537,23927,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:00:00
722,21630,0.02105712890625,2.9754297092046613,23896,3.0030112006165837,23906,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:00:30
723,21660,0.0213623046875,2.9863325231676754,23883,3.0281408539004815,23876,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:01:00
724,21690,0.0213623046875,2.9972419738950293,23870,3.0365252516346573,23866,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:01:30
725,21720,0.0213623046875,3.0081580690719534,23857,3.049109216477575,23851,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:02:00
726,21750,0.020751953125,3.0123583380781156,23852,3.054145280424109,23845,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:02:30
727,21780,0.02105712890625,3.018240368718068,23845,3.0633817455052395,23834,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:03:00
728,21810,0.0213623046875,3.021602395893126,23841,3.067581714589892,23829,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:03:30
729,21840,0.0213623046875,3.0249650537559774,23837,3.0717826692060726,23824,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:04:00
730,21870,0.020751953125,3.0291692633321077,23832,3.07766566219874,23817,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:04:30
731,21900,0.020751953125,3.030010223582167,23831,3.0902785887816435,23802,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:05:00
732,21930,0.02105712890625,3.03169226244529,23829,3.0860732925990533,23807,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:05:30
733,21960,0.0213623046875,3.034215616700237,23826,3.0818689838850446,23812,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:06:00
734,21990,0.020751953125,3.035056813722065,23825,3.0793468724581317,23815,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:06:30
735,22020,0.02044677734375,3.0358980502181225,23824,3.0810282405997214,23813,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:07:00
736,22050,0.02044677734375,3.0367393261919915,23823,3.0818689838850446,23812,8484,0.21321917808219176,-9.184100378,173,2019-06-06 02:07:30
737,22080,0.02044677734375,3.037580641647253,23822,3.091960983844615,23800,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:08:00
738,22110,0.02044677734375,3.038421996587317,23821,3.0936435370012987,23798,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:08:30
739,22140,0.020751953125,3.037580641647253,23822,3.0902785887816435,23802,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:09:00
740,22170,0.0213623046875,3.037580641647253,23822,3.082709766651533,23811,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:09:30
741,22200,0.02105712890625,3.038421996587317,23821,3.0877552925512646,23805,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:10:00
742,22230,0.0213623046875,3.037580641647253,23822,3.094484872873693,23797,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:10:30
743,22260,0.02044677734375,3.0392633910157087,23820,3.0928022406595232,23799,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:11:00
744,22290,0.02105712890625,3.0392633910157087,23820,3.0928022406595232,23799,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:11:30
745,22320,0.0201416015625,3.038421996587317,23821,3.0986921453165337,23792,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:12:00
746,22350,0.020751953125,3.0392633910157087,23820,3.09616766322398,23795,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:12:30
747,22380,0.02105712890625,3.0392633910157087,23820,3.0970091177089785,23794,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:13:00
748,22410,0.02044677734375,3.0392633910157087,23820,3.101216983374343,23789,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:13:30
749,22440,0.0201416015625,3.041787811266488,23817,3.097850611738693,23793,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:14:00
750,22470,0.02044677734375,3.0392633910157087,23820,3.08859635178419,23804,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:14:30
751,22500,0.020751953125,3.0392633910157087,23820,3.0860732925990533,23807,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:15:00
752,22530,0.02044677734375,3.0392633910157087,23820,3.094484872873693,23797,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:15:30
753,22560,0.02044677734375,3.0392633910157087,23820,3.0936435370012987,23798,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:16:00
754,22590,0.020751953125,3.038421996587317,23821,3.0902785887816435,23802,8485,0.21321917808219176,-9.184100378,174,2019-06-06 02:16:30
755,22620,0.02044677734375,3.0401048249360656,23819,3.0877552925512646,23805,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:17:00
756,22650,0.020751953125,3.037580641647253,23822,3.084391450641988,23809,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:17:30
757,22680,0.02044677734375,3.0409462983517983,23818,3.0902785887816435,23802,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:18:00
758,22710,0.02105712890625,3.038421996587317,23821,3.0911197665531063,23801,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:18:30
759,22740,0.02044677734375,3.038421996587317,23821,3.100375331130863,23790,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:19:00
760,22770,0.02044677734375,3.0409462983517983,23818,3.089437450526475,23803,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:19:30
761,22800,0.02044677734375,3.0392633910157087,23820,3.09616766322398,23795,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:20:00
762,22830,0.020751953125,3.0409462983517983,23818,3.10205867518016,23788,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:20:30
763,22860,0.02044677734375,3.0392633910157087,23820,3.0928022406595232,23799,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:21:00
764,22890,0.02044677734375,3.0392633910157087,23820,3.0869142728240604,23806,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:21:30
765,22920,0.02105712890625,3.041787811266488,23817,3.0869142728240604,23806,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:22:00
766,22950,0.0201416015625,3.0401048249360656,23819,3.0877552925512646,23805,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:22:30
767,22980,0.0213623046875,3.0401048249360656,23819,3.0869142728240604,23806,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:23:00
768,23010,0.02105712890625,3.0392633910157087,23820,3.0852323518728895,23808,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:23:30
769,23040,0.02044677734375,3.0409462983517983,23818,3.08859635178419,23804,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:24:00
770,23070,0.0201416015625,3.0401048249360656,23819,3.0852323518728895,23808,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:24:30
771,23100,0.0213623046875,3.0392633910157087,23820,3.0902785887816435,23802,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:25:00
772,23130,0.02044677734375,3.0401048249360656,23819,3.0860732925990533,23807,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:25:30
773,23160,0.02044677734375,3.0392633910157087,23820,3.08859635178419,23804,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:26:00
774,23190,0.02044677734375,3.0409462983517983,23818,3.0995337184460823,23791,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:26:30
775,23220,0.02044677734375,3.0392633910157087,23820,3.0911197665531063,23801,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:27:00
776,23250,0.0213623046875,3.0409462983517983,23818,3.10795162586237,23781,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:27:30
777,23280,0.02105712890625,3.038421996587317,23821,3.09616766322398,23795,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:28:00
778,23310,0.02044677734375,3.0409462983517983,23818,3.09616766322398,23795,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:28:30
779,23340,0.020751953125,3.0401048249360656,23819,3.0936435370012987,23798,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:29:00
780,23370,0.020751953125,3.0409462983517983,23818,3.10205867518016,23788,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:29:30
781,23400,0.020751953125,3.0409462983517983,23818,3.0953262482800596,23796,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:30:00
782,23430,0.02044677734375,3.0392633910157087,23820,3.105425838097233,23784,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:30:30
783,23460,0.02044677734375,3.0392633910157087,23820,3.1029004065518393,23787,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:31:00
784,23490,0.020751953125,3.0409462983517983,23818,3.104583988006766,23785,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:31:30
785,23520,0.020751953125,3.0392633910157087,23820,3.0928022406595232,23799,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:32:00
786,23550,0.020751953125,3.0401048249360656,23819,3.089437450526475,23803,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:32:30
787,23580,0.02044677734375,3.0401048249360656,23819,3.0902785887816435,23802,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:33:00
788,23610,0.01983642578125,3.0401048249360656,23819,3.0877552925512646,23805,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:33:30
789,23640,0.02044677734375,3.0401048249360656,23819,3.0995337184460823,23791,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:34:00
790,23670,0.02105712890625,3.0392633910157087,23820,3.0986921453165337,23792,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:34:30
791,23700,0.020751953125,3.0409462983517983,23818,3.09616766322398,23795,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:35:00
792,23730,0.020751953125,3.0401048249360656,23819,3.0928022406595232,23799,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:35:30
793,23760,0.020751953125,3.0392633910157087,23820,3.089437450526475,23803,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:36:00
794,23790,0.02166748046875,3.0401048249360656,23819,3.0902785887816435,23802,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:36:30
795,23820,0.02105712890625,3.0392633910157087,23820,3.1037421774929044,23786,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:37:00
796,23850,0.02044677734375,3.0409462983517983,23818,3.0902785887816435,23802,8484,0.21321917808219176,-9.184100378,173,2019-06-06 02:37:30
797,23880,0.02044677734375,3.0409462983517983,23818,3.0928022406595232,23799,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:38:00
798,23910,0.020751953125,3.038421996587317,23821,3.0928022406595232,23799,8484,0.21321917808219176,-9.184100378,176,2019-06-06 02:38:30
799,23940,0.01983642578125,3.0409462983517983,23818,3.089437450526475,23803,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:39:00
800,23970,0.020751953125,3.0392633910157087,23820,3.0877552925512646,23805,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:39:30
801,24000,0.01983642578125,3.0392633910157087,23820,3.094484872873693,23797,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:40:00
802,24030,0.020751953125,3.0409462983517983,23818,3.104583988006766,23785,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:40:30
803,24060,0.02044677734375,3.0401048249360656,23819,3.0986921453165337,23792,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:41:00
804,24090,0.02044677734375,3.038421996587317,23821,3.0953262482800596,23796,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:41:30
805,24120,0.0213623046875,3.0409462983517983,23818,3.097850611738693,23793,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:42:00
806,24150,0.0201416015625,3.041787811266488,23817,3.1087936342939315,23780,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:42:30
807,24180,0.02044677734375,3.0392633910157087,23820,3.10205867518016,23788,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:43:00
808,24210,0.020751953125,3.0409462983517983,23818,3.101216983374343,23789,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:43:30
809,24240,0.020751953125,3.0392633910157087,23820,3.0928022406595232,23799,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:44:00
810,24270,0.02044677734375,3.0401048249360656,23819,3.0869142728240604,23806,8484,0.21321917808219176,-9.184100378,175,2019-06-06 02:44:30
811,24300,0.02105712890625,3.0409462983517983,23818,3.0928022406595232,23799,8484,0.21321917808219176,-9.184100378,174,2019-06-06 02:45:00
