,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
619,18570,0.0390625,2.977106633527683,23894,3.097850611738693,23793,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:09:30
620,18600,0.03875732421875,2.977106633527683,23894,3.0970091177089785,23794,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:10:00
621,18630,0.0390625,2.9787837147802634,23892,3.097850611738693,23793,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:10:30
622,18660,0.03875732421875,2.9779451545360303,23893,3.097850611738693,23793,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:11:00
623,18690,0.0390625,2.9779451545360303,23893,3.0970091177089785,23794,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:11:30
624,18720,0.03875732421875,2.9787837147802634,23892,3.0986921453165337,23792,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:12:00
625,18750,0.03936767578125,2.9762681517517535,23895,3.0970091177089785,23794,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:12:30
626,18780,0.03814697265625,2.9779451545360303,23893,3.097850611738693,23793,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:13:00
627,18810,0.03875732421875,2.9779451545360303,23893,3.0970091177089785,23794,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:13:30
628,18840,0.0384521484375,2.977106633527683,23894,3.09616766322398,23795,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:14:00
629,18870,0.0396728515625,2.9787837147802634,23892,3.0986921453165337,23792,8535,0.13568493150684932,-10.77405853,177,2019-06-05 01:14:30
630,18900,0.0384521484375,2.9779451545360303,23893,3.0970091177089785,23794,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:15:00
631,18930,0.03875732421875,2.977106633527683,23894,3.097850611738693,23793,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:15:30
632,18960,0.0390625,2.9779451545360303,23893,3.0970091177089785,23794,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:16:00
633,18990,0.03875732421875,2.9779451545360303,23893,3.097850611738693,23793,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:16:30
634,19020,0.0384521484375,2.977106633527683,23894,3.0970091177089785,23794,8535,0.13568493150684932,-10.77405853,177,2019-06-05 01:17:00
635,19050,0.03936767578125,2.9779451545360303,23893,3.097850611738693,23793,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:17:30
636,19080,0.03875732421875,2.977106633527683,23894,3.097850611738693,23793,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:18:00
637,19110,0.0384521484375,2.977106633527683,23894,3.0970091177089785,23794,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:18:30
638,19140,0.03875732421875,2.9779451545360303,23893,3.097850611738693,23793,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:19:00
639,19170,0.03814697265625,2.977106633527683,23894,3.0970091177089785,23794,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:19:30
640,19200,0.03875732421875,2.9787837147802634,23892,3.097850611738693,23793,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:20:00
641,19230,0.03875732421875,2.9787837147802634,23892,3.097850611738693,23793,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:20:30
642,19260,0.0384521484375,2.977106633527683,23894,3.0970091177089785,23794,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:21:00
643,19290,0.03875732421875,2.9787837147802634,23892,3.0986921453165337,23792,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:21:30
644,19320,0.0396728515625,2.977106633527683,23894,3.097850611738693,23793,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:22:00
645,19350,0.0384521484375,3.088975683778642,23761,3.161920135042635,23717,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:22:30
646,19380,0.0384521484375,3.20834079365153,23620,3.2686481482024305,23591,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:23:00
647,19410,0.03875732421875,3.3259401732557308,23482,3.3896955938329825,23449,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:23:30
648,19440,0.03875732421875,3.4400122646837303,23349,3.5046776184854593,23315,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:24:00
649,19470,0.0390625,3.5530814653153016,23218,3.613471251729777,23189,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:24:30
650,19500,0.0384521484375,3.6172683681311355,23144,3.7037684149124175,23085,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:25:00
651,19530,0.0390625,3.698261913445549,23051,3.7849011010802656,22992,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:25:30
652,19560,0.0384521484375,3.743708068462638,22999,3.837439807489716,22932,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:26:00
653,19590,0.03875732421875,3.795411332541164,22940,3.8910120140513413,22871,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:26:30
654,19620,0.0390625,3.834946092499706,22895,3.9332796746905956,22823,8535,0.13568493150684932,-10.77405853,178,2019-06-05 01:27:00
655,19650,0.0384521484375,3.8595893818340983,22867,3.965928916937628,22786,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:27:30
656,19680,0.03875732421875,3.8869124175023444,22836,3.994213957810473,22754,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:28:00
657,19710,0.0390625,3.903679305318974,22817,4.01280020780905,22733,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:28:30
658,19740,0.0384521484375,3.9160438489496414,22803,4.028746571545071,22715,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:29:00
659,19770,0.0390625,3.932837887205494,22784,4.043820010271247,22698,8535,0.13568493150684932,-10.77405853,178,2019-06-05 01:29:30
660,19800,0.0390625,3.9381445219340776,22778,4.050917763460916,22690,8535,0.13568493150684932,-10.753138028,179,2019-06-05 01:30:00
661,19830,0.03875732421875,3.945222467223118,22770,4.059793892482958,22680,8535,0.13568493150684932,-10.77405853,177,2019-06-05 01:30:30
662,19860,0.03936767578125,3.9540738108374853,22760,4.066897948288386,22672,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:31:00
663,19890,0.03814697265625,3.954959184407187,22759,4.070451027776471,22668,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:31:30
664,19920,0.0384521484375,3.9602723396496344,22753,4.075781962230337,22662,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:32:00
665,19950,0.03875732421875,3.9638153137515815,22749,4.078448021547729,22659,8535,0.13568493150684932,-10.77405853,178,2019-06-05 01:32:30
666,19980,0.03875732421875,3.9638153137515815,22749,4.081114475740208,22656,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:33:00
667,20010,0.03814697265625,3.9691310814661733,22743,4.083781324918959,22653,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:33:30
668,20040,0.0384521484375,3.967358984643056,22745,4.084670362439283,22652,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:34:00
669,20070,0.03875732421875,3.9709033525844575,22741,4.086448569195284,22650,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:34:30
670,20100,0.03814697265625,3.970017195236437,22742,4.086448569195284,22650,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:35:00
671,20130,0.03875732421875,3.972675798030309,22739,4.088226951599779,22648,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:35:30
672,20160,0.03875732421875,3.972675798030309,22739,4.089116208680423,22647,8535,0.13568493150684932,-10.77405853,178,2019-06-05 01:36:00
673,20190,0.03875732421875,3.972675798030309,22739,4.089116208680423,22647,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:36:30
674,20220,0.03875732421875,3.97444841783647,22737,4.0908948546192505,22645,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:37:00
675,20250,0.0384521484375,3.973562086136269,22738,4.0908948546192505,22645,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:37:30
676,20280,0.0384521484375,3.973562086136269,22738,4.0908948546192505,22645,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:38:00
677,20310,0.0384521484375,3.97444841783647,22737,4.091784243485677,22644,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:38:30
678,20340,0.03875732421875,3.97444841783647,22737,4.091784243485677,22644,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:39:00
679,20370,0.03875732421875,3.97444841783647,22737,4.0908948546192505,22645,8534,0.13568493150684932,-10.77405853,178,2019-06-05 01:39:30
680,20400,0.0384521484375,3.9762212120354548,22735,4.092673676288882,22643,8535,0.13568493150684932,-10.77405853,178,2019-06-05 01:40:00
681,20430,0.037841796875,3.9753347931348344,22736,4.092673676288882,22643,8535,0.13568493150684932,-10.77405853,178,2019-06-05 01:40:30
682,20460,0.03875732421875,3.9762212120354548,22735,4.091784243485677,22644,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:41:00
683,20490,0.0384521484375,3.9762212120354548,22735,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:41:30
684,20520,0.0384521484375,3.97444841783647,22737,4.092673676288882,22643,8535,0.13568493150684932,-10.77405853,179,2019-06-05 01:42:00
685,20550,0.0384521484375,3.9753347931348344,22736,4.091784243485677,22644,8535,0.13568493150684932,-10.77405853,176,2019-06-05 01:42:30
686,20580,0.0390625,3.9762212120354548,22735,4.093563153033131,22642,8535,0.13568493150684932,-10.77405853,178,2019-06-05 01:43:00
687,20610,0.03875732421875,3.9753347931348344,22736,4.093563153033131,22642,8535,0.13568493150684932,-10.77405853,177,2019-06-05 01:43:30
688,20640,0.03875732421875,3.9753347931348344,22736,4.091784243485677,22644,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:44:00
689,20670,0.03814697265625,3.9762212120354548,22735,4.092673676288882,22643,8535,0.13568493150684932,-10.77405853,177,2019-06-05 01:44:30
690,20700,0.03875732421875,3.9753347931348344,22736,4.092673676288882,22643,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:45:00
691,20730,0.03875732421875,3.9753347931348344,22736,4.092673676288882,22643,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:45:30
692,20760,0.03814697265625,3.9771076745425376,22734,4.093563153033131,22642,8535,0.13568493150684932,-10.77405853,178,2019-06-05 01:46:00
693,20790,0.0390625,3.9762212120354548,22735,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:46:30
694,20820,0.03875732421875,3.9762212120354548,22735,4.092673676288882,22643,8535,0.13568493150684932,-10.753138028,179,2019-06-05 01:47:00
695,20850,0.0384521484375,3.9762212120354548,22735,4.093563153033131,22642,8535,0.13568493150684932,-10.77405853,177,2019-06-05 01:47:30
696,20880,0.0390625,3.9762212120354548,22735,4.093563153033131,22642,8535,0.13568493150684932,-10.77405853,177,2019-06-05 01:48:00
697,20910,0.0384521484375,3.9753347931348344,22736,4.092673676288882,22643,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:48:30
698,20940,0.03875732421875,3.9762212120354548,22735,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:49:00
699,20970,0.03875732421875,3.9771076745425376,22734,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:49:30
700,21000,0.03875732421875,3.9753347931348344,22736,4.092673676288882,22643,8535,0.13568493150684932,-10.753138028,179,2019-06-05 01:50:00
701,21030,0.03814697265625,3.9762212120354548,22735,4.092673676288882,22643,8535,0.13568493150684932,-10.77405853,178,2019-06-05 01:50:30
702,21060,0.03875732421875,3.9771076745425376,22734,4.093563153033131,22642,8535,0.13568493150684932,-10.77405853,177,2019-06-05 01:51:00
703,21090,0.03875732421875,3.9762212120354548,22735,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:51:30
704,21120,0.0384521484375,3.9771076745425376,22734,4.093563153033131,22642,8535,0.13568493150684932,-10.77405853,178,2019-06-05 01:52:00
705,21150,0.03814697265625,3.9771076745425376,22734,4.094452673722401,22641,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:52:30
706,21180,0.03814697265625,3.9762212120354548,22735,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,179,2019-06-05 01:53:00
707,21210,0.03875732421875,3.9771076745425376,22734,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:53:30
708,21240,0.03814697265625,3.9762212120354548,22735,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:54:00
709,21270,0.0384521484375,3.9771076745425376,22734,4.094452673722401,22641,8535,0.13568493150684932,-10.753138028,179,2019-06-05 01:54:30
710,21300,0.0384521484375,3.9762212120354548,22735,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:55:00
711,21330,0.03814697265625,3.9762212120354548,22735,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:55:30
712,21360,0.0384521484375,3.9771076745425376,22734,4.094452673722401,22641,8535,0.13568493150684932,-10.77405853,177,2019-06-05 01:56:00
713,21390,0.03814697265625,3.9762212120354548,22735,4.094452673722401,22641,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:56:30
714,21420,0.037841796875,3.9753347931348344,22736,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,179,2019-06-05 01:57:00
715,21450,0.037841796875,3.9771076745425376,22734,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,177,2019-06-05 01:57:30
716,21480,0.037841796875,3.9771076745425376,22734,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:58:00
717,21510,0.03814697265625,3.9753347931348344,22736,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:58:30
718,21540,0.0390625,3.9771076745425376,22734,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:59:00
719,21570,0.03814697265625,3.9771076745425376,22734,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,178,2019-06-05 01:59:30
720,21600,0.03875732421875,3.9753347931348344,22736,4.092673676288882,22643,8535,0.13568493150684932,-10.753138028,177,2019-06-05 02:00:00
721,21630,0.0384521484375,3.9771076745425376,22734,4.093563153033131,22642,8535,0.13568493150684932,-10.77405853,177,2019-06-05 02:00:30
722,21660,0.03814697265625,3.9762212120354548,22735,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,178,2019-06-05 02:01:00
723,21690,0.03814697265625,3.9762212120354548,22735,4.092673676288882,22643,8535,0.13568493150684932,-10.753138028,178,2019-06-05 02:01:30
724,21720,0.037841796875,3.977994180660005,22733,4.094452673722401,22641,8535,0.13568493150684932,-10.753138028,178,2019-06-05 02:02:00
725,21750,0.03814697265625,3.9771076745425376,22734,4.094452673722401,22641,8535,0.13568493150684932,-10.753138028,178,2019-06-05 02:02:30
726,21780,0.037841796875,3.9771076745425376,22734,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,178,2019-06-05 02:03:00
727,21810,0.03753662109375,3.9762212120354548,22735,4.094452673722401,22641,8535,0.13568493150684932,-10.753138028,178,2019-06-05 02:03:30
728,21840,0.037841796875,3.9771076745425376,22734,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,178,2019-06-05 02:04:00
729,21870,0.037841796875,3.977994180660005,22733,4.094452673722401,22641,8535,0.13568493150684932,-10.753138028,177,2019-06-05 02:04:30
730,21900,0.0372314453125,3.9762212120354548,22735,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,177,2019-06-05 02:05:00
731,21930,0.037841796875,3.9771076745425376,22734,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,178,2019-06-05 02:05:30
732,21960,0.037841796875,3.977994180660005,22733,4.095342238360956,22640,8535,0.13568493150684932,-10.753138028,178,2019-06-05 02:06:00
733,21990,0.037841796875,3.9762212120354548,22735,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,177,2019-06-05 02:06:30
734,22020,0.03814697265625,3.9771076745425376,22734,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,177,2019-06-05 02:07:00
735,22050,0.0390625,3.9771076745425376,22734,4.094452673722401,22641,8535,0.13568493150684932,-10.753138028,177,2019-06-05 02:07:30
736,22080,0.0384521484375,3.9753347931348344,22736,4.092673676288882,22643,8535,0.13568493150684932,-10.753138028,178,2019-06-05 02:08:00
737,22110,0.03875732421875,3.9771076745425376,22734,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,177,2019-06-05 02:08:30
738,22140,0.03875732421875,3.9762212120354548,22735,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,178,2019-06-05 02:09:00
739,22170,0.0384521484375,3.9753347931348344,22736,4.092673676288882,22643,8535,0.13568493150684932,-10.753138028,178,2019-06-05 02:09:30
740,22200,0.03875732421875,3.9771076745425376,22734,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,178,2019-06-05 02:10:00
741,22230,0.0384521484375,3.9762212120354548,22735,4.094452673722401,22641,8535,0.13568493150684932,-10.753138028,178,2019-06-05 02:10:30
742,22260,0.0384521484375,3.9762212120354548,22735,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,178,2019-06-05 02:11:00
743,22290,0.03875732421875,3.9771076745425376,22734,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,177,2019-06-05 02:11:30
744,22320,0.03814697265625,3.9771076745425376,22734,4.094452673722401,22641,8535,0.13568493150684932,-10.753138028,179,2019-06-05 02:12:00
745,22350,0.0384521484375,3.9753347931348344,22736,4.092673676288882,22643,8535,0.13568493150684932,-10.753138028,178,2019-06-05 02:12:30
746,22380,0.0390625,3.9762212120354548,22735,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,178,2019-06-05 02:13:00
747,22410,0.03875732421875,3.9762212120354548,22735,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,177,2019-06-05 02:13:30
748,22440,0.03875732421875,3.9753347931348344,22736,4.093563153033131,22642,8535,0.13568493150684932,-10.753138028,177,2019-06-05 02:14:00
