,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
641,19200,0.02960205078125,2.962857776092335,23911,3.1830458300502187,23692,8519,0.0,-10.523012506,174,2019-06-05 01:20:00
642,19230,0.02960205078125,2.9611821845434747,23913,3.1822003237327863,23693,8519,0.0,-10.523012506,175,2019-06-05 01:20:30
643,19260,0.0299072265625,2.9586690909574145,23916,3.177973390631905,23698,8519,0.0,-10.523012506,176,2019-06-05 01:21:00
644,19290,0.029296875,2.960344447519958,23914,3.1822003237327863,23693,8519,0.0,-10.523012506,174,2019-06-05 01:21:30
645,19320,0.029296875,2.9595067496591128,23915,3.1788186974658856,23697,8519,0.0,-10.523012506,175,2019-06-05 01:22:00
646,19350,0.029296875,3.0081580690719534,23857,3.203349962140976,23668,8519,0.0,-10.523012506,175,2019-06-05 01:22:30
647,19380,0.02899169921875,3.1143060754191083,23731,3.2796960309525502,23578,8519,0.0,-10.523012506,174,2019-06-05 01:23:00
648,19410,0.0299072265625,3.2287375891671672,23596,3.3794345620345894,23461,8519,0.0,-10.523012506,176,2019-06-05 01:23:30
649,19440,0.0286865234375,3.3747395263801536,23425,3.496931819047859,23324,8519,0.0,-10.523012506,176,2019-06-05 01:24:00
650,19470,0.029296875,3.459812692715275,23326,3.5996195881780295,23205,8519,0.0,-10.523012506,176,2019-06-05 01:24:30
651,19500,0.02960205078125,3.5504841204363515,23221,3.702898008108548,23086,8519,0.0,-10.523012506,174,2019-06-05 01:25:00
652,19530,0.02838134765625,3.641615173785283,23116,3.7892734663245164,22987,8519,0.0,-10.523012506,174,2019-06-05 01:25:30
653,19560,0.0299072265625,3.6877906198259325,23063,3.854986884915945,22912,8519,0.0,-10.523012506,173,2019-06-05 01:26:00
654,19590,0.02899169921875,3.7402081327097676,23003,3.9147753500719773,22844,8519,0.0,-10.523012506,176,2019-06-05 01:26:30
655,19620,0.02960205078125,3.7866376081353224,22950,3.9641625773871283,22788,8519,0.0,-10.523012506,174,2019-06-05 01:27:00
656,19650,0.02960205078125,3.819121769309504,22913,4.006602657982739,22740,8519,0.0,-10.523012506,174,2019-06-05 01:27:30
657,19680,0.02899169921875,3.8463834256688756,22882,4.036725054833596,22706,8519,0.0,-10.523012506,176,2019-06-05 01:28:00
658,19710,0.02899169921875,3.867517606546869,22858,4.065121671489976,22674,8519,0.0,-10.523012506,173,2019-06-05 01:28:30
659,19740,0.029296875,3.8869124175023444,22836,4.090005509685511,22646,8519,0.0,-10.523012506,175,2019-06-05 01:29:00
660,19770,0.02899169921875,3.900148136910616,22821,4.105130351213745,22629,8519,0.0,-10.523012506,174,2019-06-05 01:29:30
661,19800,0.02899169921875,3.908977356228206,22811,4.117595649902341,22615,8519,0.0,-10.523012506,175,2019-06-05 01:30:00
662,19830,0.0286865234375,3.9204618150063197,22798,4.1265047208246415,22605,8519,0.0,-10.523012506,173,2019-06-05 01:30:30
663,19860,0.029296875,3.926648788323064,22791,4.138984829539652,22591,8519,0.0,-10.523012506,176,2019-06-05 01:31:00
664,19890,0.02899169921875,3.93106935626372,22786,4.13987659691378,22590,8519,0.0,-10.523012506,176,2019-06-05 01:31:30
665,19920,0.0286865234375,3.9337222177852027,22783,4.1470123260320975,22582,8519,0.0,-10.523012506,176,2019-06-05 01:32:00
666,19950,0.029296875,3.9381445219340776,22778,4.148796700165747,22580,8519,0.0,-10.523012506,176,2019-06-05 01:32:30
667,19980,0.0299072265625,3.9416831469964677,22774,4.157721223623923,22570,8519,0.0,-10.523012506,175,2019-06-05 01:33:00
668,20010,0.02899169921875,3.9434527201980245,22772,4.161292271597745,22566,8519,0.0,-10.523012506,175,2019-06-05 01:33:30
669,20040,0.02960205078125,3.9443375719806113,22771,4.158613919241418,22569,8519,0.0,-10.523012506,176,2019-06-05 01:34:00
670,20070,0.0286865234375,3.945222467223118,22770,4.158613919241418,22569,8519,0.0,-10.523012506,175,2019-06-05 01:34:30
671,20100,0.029296875,3.945222467223118,22770,4.166650171453682,22560,8519,0.0,-10.523012506,174,2019-06-05 01:35:00
672,20130,0.02899169921875,3.948762482873633,22766,4.163971022297687,22563,8519,0.0,-10.523012506,174,2019-06-05 01:35:30
673,20160,0.02899169921875,3.9496475954766765,22765,4.164864027737906,22562,8519,0.0,-10.523012506,173,2019-06-05 01:36:00
674,20190,0.02960205078125,3.9478774137508026,22767,4.159506659106796,22568,8519,0.0,-10.523012506,175,2019-06-05 01:36:30
675,20220,0.029296875,3.9523031942077864,22762,4.163971022297687,22563,8519,0.0,-10.523012506,175,2019-06-05 01:37:00
676,20250,0.029296875,3.950532751564026,22764,4.166650171453682,22560,8519,0.0,-10.523012506,174,2019-06-05 01:37:30
677,20280,0.02899169921875,3.950532751564026,22764,4.162185144231785,22565,8519,0.0,-10.523012506,174,2019-06-05 01:38:00
678,20310,0.02899169921875,3.9523031942077864,22762,4.164864027737906,22562,8519,0.0,-10.523012506,174,2019-06-05 01:38:30
679,20340,0.0286865234375,3.953188480772326,22761,4.168436492311116,22558,8519,0.0,-10.523012506,174,2019-06-05 01:39:00
680,20370,0.02899169921875,3.950532751564026,22764,4.166650171453682,22560,8519,0.0,-10.523012506,176,2019-06-05 01:39:30
681,20400,0.02899169921875,3.9523031942077864,22762,4.164864027737906,22562,8519,0.0,-10.523012506,173,2019-06-05 01:40:00
682,20430,0.0286865234375,3.9523031942077864,22762,4.175583547826079,22550,8519,0.0,-10.523012506,173,2019-06-05 01:40:30
683,20460,0.0286865234375,3.9540738108374853,22760,4.172009665584824,22554,8519,0.0,-10.523012506,174,2019-06-05 01:41:00
684,20490,0.02899169921875,3.953188480772326,22761,4.168436492311116,22558,8519,0.0,-10.523012506,175,2019-06-05 01:41:30
685,20520,0.02899169921875,3.9523031942077864,22762,4.166650171453682,22560,8519,0.0,-10.523012506,174,2019-06-05 01:42:00
686,20550,0.02899169921875,3.953188480772326,22761,4.166650171453682,22560,8519,0.0,-10.523012506,173,2019-06-05 01:42:30
687,20580,0.029296875,3.953188480772326,22761,4.172903069668962,22553,8519,0.0,-10.523012506,175,2019-06-05 01:43:00
688,20610,0.02960205078125,3.953188480772326,22761,4.17111630581104,22555,8519,0.0,-10.523012506,173,2019-06-05 01:43:30
689,20640,0.02899169921875,3.9523031942077864,22762,4.176477129193984,22549,8519,0.0,-10.523012506,174,2019-06-05 01:44:00
690,20670,0.02899169921875,3.953188480772326,22761,4.173796518067775,22552,8519,0.0,-10.523012506,175,2019-06-05 01:44:30
691,20700,0.02899169921875,3.954959184407187,22759,4.170222990343689,22556,8519,0.0,-10.523012506,175,2019-06-05 01:45:00
692,20730,0.029296875,3.9523031942077864,22762,4.168436492311116,22558,8519,0.0,-10.523012506,174,2019-06-05 01:45:30
693,20760,0.02899169921875,3.954959184407187,22759,4.166650171453682,22560,8519,0.0,-10.523012506,176,2019-06-05 01:46:00
694,20790,0.02899169921875,3.9540738108374853,22760,4.175583547826079,22550,8519,0.0,-10.523012506,174,2019-06-05 01:46:30
695,20820,0.02899169921875,3.9523031942077864,22762,4.17111630581104,22555,8519,0.0,-10.523012506,176,2019-06-05 01:47:00
696,20850,0.0299072265625,3.954959184407187,22759,4.172903069668962,22553,8519,0.0,-10.523012506,174,2019-06-05 01:47:30
697,20880,0.0286865234375,3.954959184407187,22759,4.17111630581104,22555,8519,0.0,-10.523012506,174,2019-06-05 01:48:00
698,20910,0.02899169921875,3.9567300620765877,22757,4.167543309737596,22559,8519,0.0,-10.523012506,175,2019-06-05 01:48:30
699,20940,0.02899169921875,3.9523031942077864,22762,4.167543309737596,22559,8519,0.0,-10.523012506,174,2019-06-05 01:49:00
700,20970,0.02899169921875,3.9558446014855235,22758,4.169329719178506,22557,8519,0.0,-10.523012506,176,2019-06-05 01:49:30
701,21000,0.02838134765625,3.9540738108374853,22760,4.172009665584824,22554,8519,0.0,-10.523012506,175,2019-06-05 01:50:00
702,21030,0.02899169921875,3.9540738108374853,22760,4.17111630581104,22555,8519,0.0,-10.523012506,172,2019-06-05 01:50:30
703,21060,0.02899169921875,3.9540738108374853,22760,4.172903069668962,22553,8519,0.0,-10.523012506,174,2019-06-05 01:51:00
704,21090,0.02838134765625,3.9558446014855235,22758,4.179158139302501,22546,8519,0.0,-10.523012506,175,2019-06-05 01:51:30
705,21120,0.02838134765625,3.9540738108374853,22760,4.172903069668962,22553,8519,0.0,-10.523012506,175,2019-06-05 01:52:00
706,21150,0.02838134765625,3.954959184407187,22759,4.172903069668962,22553,8519,0.0,-10.523012506,174,2019-06-05 01:52:30
707,21180,0.0286865234375,3.953188480772326,22761,4.170222990343689,22556,8519,0.0,-10.523012506,174,2019-06-05 01:53:00
708,21210,0.0286865234375,3.9540738108374853,22760,4.167543309737596,22559,8519,0.0,-10.523012506,174,2019-06-05 01:53:30
709,21240,0.029296875,3.957615566184529,22756,4.174690010785412,22551,8519,0.0,-10.523012506,175,2019-06-05 01:54:00
710,21270,0.02899169921875,3.9558446014855235,22758,4.170222990343689,22556,8519,0.0,-10.523012506,174,2019-06-05 01:54:30
711,21300,0.029296875,3.953188480772326,22761,4.172903069668962,22553,8519,0.0,-10.523012506,174,2019-06-05 01:55:00
712,21330,0.02899169921875,3.953188480772326,22761,4.172903069668962,22553,8519,0.0,-10.523012506,175,2019-06-05 01:55:30
713,21360,0.02899169921875,3.954959184407187,22759,4.172009665584824,22554,8519,0.0,-10.523012506,173,2019-06-05 01:56:00
714,21390,0.0286865234375,3.9558446014855235,22758,4.170222990343689,22556,8519,0.0,-10.523012506,174,2019-06-05 01:56:30
715,21420,0.02899169921875,3.954959184407187,22759,4.17111630581104,22555,8519,0.0,-10.523012506,174,2019-06-05 01:57:00
716,21450,0.0286865234375,3.9558446014855235,22758,4.17111630581104,22555,8519,0.0,-10.523012506,173,2019-06-05 01:57:30
717,21480,0.02899169921875,3.9540738108374853,22760,4.168436492311116,22558,8519,0.0,-10.523012506,174,2019-06-05 01:58:00
718,21510,0.02838134765625,3.953188480772326,22761,4.17111630581104,22555,8519,0.0,-10.523012506,174,2019-06-05 01:58:30
719,21540,0.02838134765625,3.953188480772326,22761,4.167543309737596,22559,8519,0.0,-10.523012506,177,2019-06-05 01:59:00
720,21570,0.0286865234375,3.954959184407187,22759,4.172009665584824,22554,8519,0.0,-10.523012506,176,2019-06-05 01:59:30
721,21600,0.029296875,3.9540738108374853,22760,4.177370754893161,22548,8519,0.0,-10.523012506,173,2019-06-05 02:00:00
722,21630,0.02899169921875,3.954959184407187,22759,4.172009665584824,22554,8519,0.0,-10.523012506,173,2019-06-05 02:00:30
723,21660,0.02899169921875,3.9540738108374853,22760,4.172009665584824,22554,8519,0.0,-10.523012506,174,2019-06-05 02:01:00
724,21690,0.02899169921875,3.9540738108374853,22760,4.167543309737596,22559,8519,0.0,-10.523012506,174,2019-06-05 02:01:30
725,21720,0.0286865234375,3.9540738108374853,22760,4.170222990343689,22556,8519,0.0,-10.523012506,176,2019-06-05 02:02:00
726,21750,0.02838134765625,3.9540738108374853,22760,4.175583547826079,22550,8519,0.0,-10.523012506,174,2019-06-05 02:02:30
727,21780,0.02838134765625,3.953188480772326,22761,4.172903069668962,22553,8519,0.0,-10.523012506,175,2019-06-05 02:03:00
728,21810,0.02838134765625,3.957615566184529,22756,4.174690010785412,22551,8519,0.0,-10.523012506,175,2019-06-05 02:03:30
729,21840,0.02838134765625,3.9540738108374853,22760,4.172903069668962,22553,8519,0.0,-10.523012506,174,2019-06-05 02:04:00
730,21870,0.02777099609375,3.954959184407187,22759,4.1782644249279315,22547,8519,0.0,-10.523012506,175,2019-06-05 02:04:30
731,21900,0.02838134765625,3.953188480772326,22761,4.173796518067775,22552,8519,0.0,-10.523012506,174,2019-06-05 02:05:00
732,21930,0.02838134765625,3.953188480772326,22761,4.175583547826079,22550,8519,0.0,-10.523012506,173,2019-06-05 02:05:30
733,21960,0.02838134765625,3.9558446014855235,22758,4.169329719178506,22557,8519,0.0,-10.523012506,175,2019-06-05 02:06:00
734,21990,0.02899169921875,3.9540738108374853,22760,4.169329719178506,22557,8519,0.0,-10.523012506,175,2019-06-05 02:06:30
735,22020,0.02899169921875,3.954959184407187,22759,4.17111630581104,22555,8519,0.0,-10.523012506,175,2019-06-05 02:07:00
736,22050,0.02899169921875,3.954959184407187,22759,4.173796518067775,22552,8519,0.0,-10.523012506,174,2019-06-05 02:07:30
737,22080,0.02899169921875,3.9523031942077864,22762,4.172009665584824,22554,8519,0.0,-10.523012506,176,2019-06-05 02:08:00
738,22110,0.029296875,3.953188480772326,22761,4.177370754893161,22548,8519,0.0,-10.523012506,175,2019-06-05 02:08:30
739,22140,0.02899169921875,3.9540738108374853,22760,4.172903069668962,22553,8519,0.0,-10.523012506,173,2019-06-05 02:09:00
740,22170,0.02960205078125,3.953188480772326,22761,4.172009665584824,22554,8519,0.0,-10.523012506,174,2019-06-05 02:09:30
741,22200,0.02899169921875,3.953188480772326,22761,4.174690010785412,22551,8519,0.0,-10.523012506,174,2019-06-05 02:10:00
742,22230,0.02838134765625,3.9558446014855235,22758,4.179158139302501,22546,8519,0.0,-10.523012506,174,2019-06-05 02:10:30
743,22260,0.029296875,3.9523031942077864,22762,4.173796518067775,22552,8519,0.0,-10.523012506,174,2019-06-05 02:11:00
744,22290,0.02899169921875,3.9558446014855235,22758,4.175583547826079,22550,8519,0.0,-10.523012506,176,2019-06-05 02:11:30
745,22320,0.02899169921875,3.957615566184529,22756,4.169329719178506,22557,8519,0.0,-10.523012506,174,2019-06-05 02:12:00
746,22350,0.02899169921875,3.9540738108374853,22760,4.169329719178506,22557,8519,0.0,-10.523012506,173,2019-06-05 02:12:30
747,22380,0.02899169921875,3.9523031942077864,22762,4.169329719178506,22557,8519,0.0,-10.523012506,174,2019-06-05 02:13:00
748,22410,0.02960205078125,3.9540738108374853,22760,4.179158139302501,22546,8519,0.0,-10.523012506,177,2019-06-05 02:13:30
749,22440,0.0286865234375,3.9523031942077864,22762,4.175583547826079,22550,8519,0.0,-10.543933008,174,2019-06-05 02:14:00
750,22470,0.029296875,3.9558446014855235,22758,4.173796518067775,22552,8519,0.0,-10.523012506,175,2019-06-05 02:14:30
751,22500,0.0286865234375,3.9593867049669598,22754,4.174690010785412,22551,8519,0.0,-10.523012506,174,2019-06-05 02:15:00
752,22530,0.02899169921875,3.953188480772326,22761,4.170222990343689,22556,8519,0.0,-10.523012506,173,2019-06-05 02:15:30
753,22560,0.029296875,3.953188480772326,22761,4.172009665584824,22554,8519,0.0,-10.523012506,175,2019-06-05 02:16:00
754,22590,0.02899169921875,3.954959184407187,22759,4.170222990343689,22556,8519,0.0,-10.523012506,176,2019-06-05 02:16:30
755,22620,0.029296875,3.954959184407187,22759,4.172009665584824,22554,8519,0.0,-10.523012506,173,2019-06-05 02:17:00
756,22650,0.02899169921875,3.954959184407187,22759,4.1782644249279315,22547,8519,0.0,-10.523012506,174,2019-06-05 02:17:30
757,22680,0.02899169921875,3.9655870620823634,22747,4.183627376417405,22541,8519,0.0,-10.523012506,174,2019-06-05 02:18:00
758,22710,0.02899169921875,4.065083996216458,22635,4.246313392326044,22471,8519,0.0,-10.523012506,174,2019-06-05 02:18:30
759,22740,0.02899169921875,4.19382077493367,22491,4.338949696293014,22368,8519,0.0,-10.523012506,173,2019-06-05 02:19:00
760,22770,0.0286865234375,4.299100096367226,22374,4.444758014628405,22251,8519,0.0,-10.523012506,174,2019-06-05 02:19:30
761,22800,0.02899169921875,4.41589343517245,22245,4.552102998536668,22133,8519,0.0,-10.523012506,175,2019-06-05 02:20:00
762,22830,0.0286865234375,4.518824971306344,22132,4.661926063399505,22013,8519,0.0,-10.523012506,174,2019-06-05 02:20:30
763,22860,0.02899169921875,4.580133179986319,22065,4.745656084818052,21922,8519,0.0,-10.523012506,173,2019-06-05 02:21:00
764,22890,0.029296875,4.6637368704226105,21974,4.824217472429154,21837,8519,0.0,-10.523012506,175,2019-06-05 02:21:30
765,22920,0.02899169921875,4.716301541974985,21917,4.885454436421298,21771,8519,0.0,-10.523012506,174,2019-06-05 02:22:00
766,22950,0.02899169921875,4.761611106374573,21868,4.93944046845354,21713,8519,0.0,-10.523012506,175,2019-06-05 02:22:30
767,22980,0.02838134765625,4.799610556153823,21827,4.98330626664,21666,8519,0.0,-10.523012506,176,2019-06-05 02:23:00
768,23010,0.02899169921875,4.829324190247462,21795,5.017913890800287,21629,8519,0.0,-10.523012506,176,2019-06-05 02:23:30
769,23040,0.029296875,4.855363685103441,21767,5.048836088356552,21596,8519,0.0,-10.523012506,174,2019-06-05 02:24:00
770,23070,0.02899169921875,4.87491791083221,21746,5.069480276203933,21574,8519,0.0,-10.523012506,175,2019-06-05 02:24:30
771,23100,0.02899169921875,4.887965801855046,21732,5.087328314549666,21555,8519,0.0,-10.523012506,175,2019-06-05 02:25:00
772,23130,0.029296875,4.899157195516409,21720,5.104253229645394,21537,8519,0.0,-10.523012506,173,2019-06-05 02:25:30
773,23160,0.02838134765625,4.912222567777405,21706,5.113662801473879,21527,8519,0.0,-10.523012506,175,2019-06-05 02:26:00
774,23190,0.02899169921875,4.916891057161422,21701,5.123077266004714,21517,8519,0.0,-10.523012506,175,2019-06-05 02:26:30
775,23220,0.02899169921875,4.9224948331959695,21695,5.135323392440455,21504,8519,0.0,-10.523012506,176,2019-06-05 02:27:00
776,23250,0.0286865234375,4.929969232350402,21687,5.1409782453386015,21498,8519,0.0,-10.523012506,176,2019-06-05 02:27:30
777,23280,0.0286865234375,4.9290347637735294,21688,5.142863588792807,21496,8519,0.0,-10.523012506,174,2019-06-05 02:28:00
778,23310,0.029296875,4.935577056370278,21681,5.151350064219571,21487,8519,0.0,-10.523012506,176,2019-06-05 02:28:30
779,23340,0.02899169921875,4.9449272892478575,21671,5.150406926086532,21488,8519,0.0,-10.523012506,175,2019-06-05 02:29:00
780,23370,0.0286865234375,4.9365118625108835,21680,5.14852079716394,21490,8519,0.0,-10.523012506,175,2019-06-05 02:29:30
781,23400,0.0299072265625,4.940251569543591,21676,5.1551231080096045,21483,8519,0.0,-10.523012506,174,2019-06-05 02:30:00
782,23430,0.029296875,4.9439920487560585,21672,5.157009924727504,21481,8519,0.0,-10.523012506,173,2019-06-05 02:30:30
783,23460,0.02899169921875,4.940251569543591,21676,5.156066491795912,21482,8519,0.0,-10.523012506,173,2019-06-05 02:31:00
784,23490,0.02899169921875,4.9449272892478575,21671,5.1598405184423655,21478,8519,0.0,-10.523012506,173,2019-06-05 02:31:30
785,23520,0.02899169921875,4.9496042160751585,21666,5.1598405184423655,21478,8519,0.0,-10.523012506,175,2019-06-05 02:32:00
786,23550,0.029296875,4.9439920487560585,21672,5.165503033451273,21472,8519,0.0,-10.523012506,176,2019-06-05 02:32:30
787,23580,0.02899169921875,4.946797915090826,21669,5.166446958103165,21471,8519,0.0,-10.523012506,174,2019-06-05 02:33:00
788,23610,0.02960205078125,4.9496042160751585,21666,5.164559157993438,21473,8519,0.0,-10.523012506,176,2019-06-05 02:33:30
789,23640,0.02899169921875,4.9439920487560585,21672,5.165503033451273,21472,8519,0.0,-10.523012506,174,2019-06-05 02:34:00
790,23670,0.02960205078125,4.95708981129394,21658,5.165503033451273,21472,8519,0.0,-10.523012506,174,2019-06-05 02:34:30
791,23700,0.02899169921875,4.9496042160751585,21666,5.164559157993438,21473,8519,0.0,-10.523012506,175,2019-06-05 02:35:00
792,23730,0.02899169921875,4.945862578024503,21670,5.16833495500822,21469,8519,0.0,-10.523012506,175,2019-06-05 02:35:30
793,23760,0.02838134765625,4.946797915090826,21669,5.167390931953889,21470,8519,0.0,-10.523012506,175,2019-06-05 02:36:00
794,23790,0.029296875,4.948668734111436,21667,5.165503033451273,21472,8519,0.0,-10.523012506,174,2019-06-05 02:36:30
795,23820,0.0286865234375,4.945862578024503,21670,5.16833495500822,21469,8519,0.0,-10.523012506,174,2019-06-05 02:37:00
796,23850,0.02899169921875,4.953346627063752,21662,5.16833495500822,21469,8519,0.0,-10.523012506,173,2019-06-05 02:37:30
