,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
915,27450,0.02288818359375,4.989875703367318,21623,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:37:30
916,27480,0.02197265625,4.991750975961338,21621,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:38:00
917,27510,0.0225830078125,4.993626442646075,21619,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:38:30
918,27540,0.02288818359375,4.989875703367318,21623,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:39:00
919,27570,0.02288818359375,4.99268868503998,21620,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:39:30
920,27600,0.02197265625,4.9945642487844,21618,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:40:00
921,27630,0.02227783203125,4.988938139842446,21624,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:40:30
922,27660,0.0225830078125,4.99268868503998,21620,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:41:00
923,27690,0.02197265625,4.9945642487844,21618,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:41:30
924,27720,0.02227783203125,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:42:00
925,27750,0.02197265625,4.993626442646075,21619,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:42:30
926,27780,0.02288818359375,4.993626442646075,21619,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:43:00
927,27810,0.0225830078125,4.989875703367318,21623,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:43:30
928,27840,0.02197265625,4.993626442646075,21619,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:44:00
929,27870,0.02227783203125,4.993626442646075,21619,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:44:30
930,27900,0.0225830078125,4.989875703367318,21623,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:45:00
931,27930,0.0225830078125,4.993626442646075,21619,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:45:30
932,27960,0.0225830078125,4.993626442646075,21619,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:46:00
933,27990,0.0225830078125,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:46:30
934,28020,0.02197265625,4.993626442646075,21619,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:47:00
935,28050,0.02288818359375,4.993626442646075,21619,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:47:30
936,28080,0.02288818359375,4.989875703367318,21623,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:48:00
937,28110,0.02227783203125,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:48:30
938,28140,0.0225830078125,4.99268868503998,21620,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:49:00
939,28170,0.02288818359375,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:49:30
940,28200,0.02227783203125,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:50:00
941,28230,0.02288818359375,4.991750975961338,21621,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:50:30
942,28260,0.02288818359375,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:51:00
943,28290,0.02197265625,4.9945642487844,21618,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:51:30
944,28320,0.02197265625,4.991750975961338,21621,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:52:00
945,28350,0.02197265625,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:52:30
946,28380,0.02227783203125,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:53:00
947,28410,0.02227783203125,4.990813315405376,21622,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:53:30
948,28440,0.02227783203125,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:54:00
949,28470,0.02166748046875,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:54:30
950,28500,0.0225830078125,4.989875703367318,21623,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:55:00
951,28530,0.02197265625,4.990813315405376,21622,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:55:30
952,28560,0.0225830078125,4.9945642487844,21618,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:56:00
953,28590,0.02288818359375,4.990813315405376,21622,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:56:30
954,28620,0.0225830078125,4.990813315405376,21622,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:57:00
955,28650,0.02197265625,4.9945642487844,21618,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:57:30
956,28680,0.02227783203125,4.990813315405376,21622,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 03:58:00
957,28710,0.02227783203125,4.991750975961338,21621,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:58:30
958,28740,0.0225830078125,4.9945642487844,21618,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:59:00
959,28770,0.02197265625,4.990813315405376,21622,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 03:59:30
960,28800,0.02227783203125,4.991750975961338,21621,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:00:00
961,28830,0.0225830078125,4.995502103459728,21617,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:00:30
962,28860,0.02197265625,4.990813315405376,21622,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:01:00
963,28890,0.02197265625,4.991750975961338,21621,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:01:30
964,28920,0.02227783203125,4.995502103459728,21617,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:02:00
965,28950,0.0225830078125,4.989875703367318,21623,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:02:30
966,28980,0.0225830078125,4.991750975961338,21621,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:03:00
967,29010,0.0225830078125,4.995502103459728,21617,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:03:30
968,29040,0.02197265625,4.990813315405376,21622,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:04:00
969,29070,0.02288818359375,4.991750975961338,21621,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:04:30
970,29100,0.02288818359375,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:05:00
971,29130,0.02288818359375,4.989875703367318,21623,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:05:30
972,29160,0.0225830078125,4.991750975961338,21621,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:06:00
973,29190,0.02227783203125,4.995502103459728,21617,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:06:30
974,29220,0.02227783203125,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:07:00
975,29250,0.02227783203125,4.991750975961338,21621,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:07:30
976,29280,0.02288818359375,4.9945642487844,21618,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:08:00
977,29310,0.0225830078125,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:08:30
978,29340,0.02288818359375,4.993626442646075,21619,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:09:00
979,29370,0.02197265625,4.9945642487844,21618,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:09:30
980,29400,0.02227783203125,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:10:00
981,29430,0.0225830078125,4.99268868503998,21620,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:10:30
982,29460,0.0225830078125,4.9945642487844,21618,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:11:00
983,29490,0.02227783203125,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:11:30
984,29520,0.02197265625,4.993626442646075,21619,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:12:00
985,29550,0.02227783203125,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:12:30
986,29580,0.02288818359375,4.989875703367318,21623,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:13:00
987,29610,0.02197265625,4.9945642487844,21618,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:13:30
988,29640,0.02288818359375,4.993626442646075,21619,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:14:00
989,29670,0.02288818359375,4.989875703367318,21623,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:14:30
990,29700,0.02288818359375,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:15:00
991,29730,0.02288818359375,4.993626442646075,21619,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:15:30
992,29760,0.02288818359375,4.990813315405376,21622,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:16:00
993,29790,0.02197265625,4.9945642487844,21618,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:16:30
994,29820,0.02227783203125,4.99268868503998,21620,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:17:00
995,29850,0.02197265625,4.989875703367318,21623,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:17:30
996,29880,0.02288818359375,4.9945642487844,21618,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:18:00
997,29910,0.02197265625,4.99268868503998,21620,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:18:30
998,29940,0.02227783203125,4.990813315405376,21622,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:19:00
999,29970,0.0225830078125,4.9945642487844,21618,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:19:30
1000,30000,0.02197265625,4.99268868503998,21620,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:20:00
1001,30030,0.0225830078125,4.989875703367318,21623,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:20:30
1002,30060,0.02227783203125,4.9945642487844,21618,5.186280748230786,21450,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:21:00
1003,30090,0.0225830078125,4.99268868503998,21620,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:21:30
1004,30120,0.0225830078125,4.990813315405376,21622,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:22:00
1005,30150,0.0225830078125,4.9945642487844,21618,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:22:30
1006,30180,0.0225830078125,4.99268868503998,21620,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:23:00
1007,30210,0.02197265625,4.990813315405376,21622,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:23:30
1008,30240,0.0225830078125,4.9945642487844,21618,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:24:00
1009,30270,0.02197265625,4.991750975961338,21621,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:24:30
1010,30300,0.02288818359375,4.988938139842446,21624,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:25:00
1011,30330,0.0225830078125,4.9945642487844,21618,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:25:30
1012,30360,0.02288818359375,4.991750975961338,21621,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:26:00
1013,30390,0.02288818359375,4.990813315405376,21622,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:26:30
1014,30420,0.0225830078125,4.9945642487844,21618,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:27:00
1015,30450,0.02288818359375,4.990813315405376,21622,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:27:30
1016,30480,0.0225830078125,4.990813315405376,21622,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:28:00
1017,30510,0.02197265625,4.9945642487844,21618,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:28:30
1018,30540,0.02227783203125,4.990813315405376,21622,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:29:00
1019,30570,0.0225830078125,4.990813315405376,21622,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:29:30
1020,30600,0.02227783203125,4.9945642487844,21618,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:30:00
1021,30630,0.02227783203125,4.990813315405376,21622,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:30:30
1022,30660,0.0225830078125,4.991750975961338,21621,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:31:00
1023,30690,0.02197265625,4.9945642487844,21618,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:31:30
1024,30720,0.02227783203125,4.989875703367318,21623,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:32:00
1025,30750,0.02197265625,4.991750975961338,21621,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:32:30
1026,30780,0.02197265625,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:33:00
1027,30810,0.0225830078125,4.989875703367318,21623,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:33:30
1028,30840,0.02288818359375,4.991750975961338,21621,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:34:00
1029,30870,0.02288818359375,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:34:30
1030,30900,0.0225830078125,4.989875703367318,21623,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:35:00
1031,30930,0.02197265625,4.99268868503998,21620,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:35:30
1032,30960,0.02227783203125,4.993626442646075,21619,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:36:00
1033,30990,0.02288818359375,4.989875703367318,21623,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:36:30
1034,31020,0.02227783203125,4.99268868503998,21620,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:37:00
1035,31050,0.0225830078125,4.993626442646075,21619,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 04:37:30
1036,31080,0.02227783203125,4.988938139842446,21624,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:38:00
1037,31110,0.02227783203125,4.993626442646075,21619,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 04:38:30
