,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
910,27270,0.02044677734375,5.045277983220785,21564,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:34:30
911,27300,0.0201416015625,5.049980885189882,21559,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 03:35:00
912,27330,0.02044677734375,5.049040207175494,21560,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:35:30
913,27360,0.01983642578125,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:36:00
914,27390,0.01983642578125,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:36:30
915,27420,0.0201416015625,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 03:37:00
916,27450,0.02044677734375,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:37:30
917,27480,0.02044677734375,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 03:38:00
918,27510,0.02044677734375,5.048099577976188,21561,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:38:30
919,27540,0.0201416015625,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 03:39:00
920,27570,0.02044677734375,5.050921612024183,21558,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:39:30
921,27600,0.0201416015625,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:40:00
922,27630,0.0201416015625,5.0462184660036655,21563,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:40:30
923,27660,0.02044677734375,5.051862387683229,21557,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:41:00
924,27690,0.01983642578125,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:41:30
925,27720,0.0201416015625,5.048099577976188,21561,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:42:00
926,27750,0.0201416015625,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:42:30
927,27780,0.02044677734375,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:43:00
928,27810,0.01983642578125,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:43:30
929,27840,0.02044677734375,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 03:44:00
930,27870,0.02044677734375,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:44:30
931,27900,0.0201416015625,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:45:00
932,27930,0.02044677734375,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,178,2019-06-05 03:45:30
933,27960,0.01983642578125,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:46:00
934,27990,0.0201416015625,5.047158997587189,21562,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:46:30
935,28020,0.02044677734375,5.050921612024183,21558,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:47:00
936,28050,0.02044677734375,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:47:30
937,28080,0.0201416015625,5.049040207175494,21560,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 03:48:00
938,28110,0.02044677734375,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 03:48:30
939,28140,0.0201416015625,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:49:00
940,28170,0.02044677734375,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 03:49:30
941,28200,0.02044677734375,5.050921612024183,21558,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:50:00
942,28230,0.0201416015625,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:50:30
943,28260,0.01983642578125,5.049040207175494,21560,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,178,2019-06-05 03:51:00
944,28290,0.02044677734375,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:51:30
945,28320,0.0201416015625,5.045277983220785,21564,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:52:00
946,28350,0.02044677734375,5.049980885189882,21559,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:52:30
947,28380,0.0201416015625,5.049040207175494,21560,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:53:00
948,28410,0.02044677734375,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 03:53:30
949,28440,0.02044677734375,5.049040207175494,21560,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:54:00
950,28470,0.01983642578125,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:54:30
951,28500,0.02044677734375,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:55:00
952,28530,0.0201416015625,5.049980885189882,21559,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:55:30
953,28560,0.0201416015625,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:56:00
954,28590,0.02044677734375,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:56:30
955,28620,0.02044677734375,5.048099577976188,21561,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:57:00
956,28650,0.01983642578125,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:57:30
957,28680,0.02044677734375,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:58:00
958,28710,0.0201416015625,5.050921612024183,21558,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:58:30
959,28740,0.02044677734375,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 03:59:00
960,28770,0.0201416015625,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 03:59:30
961,28800,0.02044677734375,5.050921612024183,21558,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 04:00:00
962,28830,0.0201416015625,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 04:00:30
963,28860,0.0201416015625,5.048099577976188,21561,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 04:01:00
964,28890,0.0201416015625,5.050921612024183,21558,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 04:01:30
965,28920,0.02044677734375,5.049980885189882,21559,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 04:02:00
966,28950,0.0201416015625,5.047158997587189,21562,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 04:02:30
967,28980,0.02044677734375,5.050921612024183,21558,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 04:03:00
968,29010,0.02044677734375,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 04:03:30
969,29040,0.02044677734375,5.047158997587189,21562,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 04:04:00
970,29070,0.020751953125,5.052803212171796,21556,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 04:04:30
971,29100,0.0201416015625,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 04:05:00
972,29130,0.02044677734375,5.047158997587189,21562,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 04:05:30
973,29160,0.0201416015625,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 04:06:00
974,29190,0.0201416015625,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 04:06:30
975,29220,0.02044677734375,5.047158997587189,21562,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 04:07:00
976,29250,0.02044677734375,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 04:07:30
977,29280,0.01983642578125,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 04:08:00
978,29310,0.020751953125,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 04:08:30
979,29340,0.02044677734375,5.051862387683229,21557,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 04:09:00
980,29370,0.02044677734375,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,174,2019-06-05 04:09:30
981,29400,0.02044677734375,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,174,2019-06-05 04:10:00
982,29430,0.02044677734375,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 04:10:30
983,29460,0.01983642578125,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 04:11:00
984,29490,0.0201416015625,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 04:11:30
985,29520,0.020751953125,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 04:12:00
986,29550,0.0201416015625,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 04:12:30
987,29580,0.0201416015625,5.047158997587189,21562,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 04:13:00
988,29610,0.02044677734375,5.049980885189882,21559,5.113662801473879,21527,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 04:13:30
989,29640,0.01983642578125,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 04:14:00
990,29670,0.02044677734375,5.048099577976188,21561,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 04:14:30
991,29700,0.02044677734375,5.050921612024183,21558,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 04:15:00
992,29730,0.0201416015625,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 04:15:30
993,29760,0.02044677734375,5.048099577976188,21561,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 04:16:00
994,29790,0.0201416015625,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 04:16:30
995,29820,0.02044677734375,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 04:17:00
996,29850,0.0201416015625,5.047158997587189,21562,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 04:17:30
997,29880,0.02044677734375,5.050921612024183,21558,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 04:18:00
998,29910,0.0201416015625,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 04:18:30
999,29940,0.0201416015625,5.049040207175494,21560,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 04:19:00
1000,29970,0.02044677734375,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 04:19:30
1001,30000,0.02044677734375,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 04:20:00
1002,30030,0.02044677734375,5.049040207175494,21560,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 04:20:30
1003,30060,0.02044677734375,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 04:21:00
1004,30090,0.01983642578125,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 04:21:30
1005,30120,0.02044677734375,5.049040207175494,21560,5.113662801473879,21527,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 04:22:00
1006,30150,0.0201416015625,5.049980885189882,21559,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 04:22:30
1007,30180,0.02044677734375,5.045277983220785,21564,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 04:23:00
1008,30210,0.0201416015625,5.049980885189882,21559,5.113662801473879,21527,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 04:23:30
1009,30240,0.02044677734375,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 04:24:00
1010,30270,0.02044677734375,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 04:24:30
1011,30300,0.02044677734375,5.048099577976188,21561,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 04:25:00
1012,30330,0.02044677734375,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 04:25:30
1013,30360,0.02044677734375,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,178,2019-06-05 04:26:00
1014,30390,0.0201416015625,5.049980885189882,21559,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 04:26:30
1015,30420,0.02044677734375,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 04:27:00
1016,30450,0.0201416015625,5.0462184660036655,21563,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 04:27:30
1017,30480,0.02044677734375,5.049040207175494,21560,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 04:28:00
1018,30510,0.02044677734375,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 04:28:30
1019,30540,0.02044677734375,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 04:29:00
1020,30570,0.020751953125,5.049040207175494,21560,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 04:29:30
1021,30600,0.02044677734375,5.049040207175494,21560,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,178,2019-06-05 04:30:00
1022,30630,0.02044677734375,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 04:30:30
1023,30660,0.02044677734375,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 04:31:00
1024,30690,0.02044677734375,5.050921612024183,21558,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 04:31:30
1025,30720,0.01983642578125,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 04:32:00
1026,30750,0.02044677734375,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 04:32:30
1027,30780,0.0201416015625,5.048099577976188,21561,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 04:33:00
