,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
1015,10150,0.0274658203125,22.12926462951208,9669,22.1240433183566,9678,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:49:10
1016,10160,0.02716064453125,22.126950835864136,9670,22.128662336016873,9676,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:49:20
1017,10170,0.02716064453125,22.11307373065432,9676,22.128662336016873,9676,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:49:30
1018,10180,0.0274658203125,22.1038277101365,9680,22.13328242924041,9674,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:49:40
1019,10190,0.02685546875,22.1015168773323,9681,22.13790359850185,9672,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:49:50
1020,10200,0.0274658203125,22.080731471503896,9690,22.14252584427635,9670,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:50:00
1021,10210,0.02716064453125,22.078423324149867,9691,22.14021458679531,9671,8508,0.27136986301369864,-9.874476944,176,2019-06-07 22:50:10
1022,10220,0.02716064453125,22.080731471503896,9690,22.14021458679531,9671,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:50:20
1023,10230,0.02777099609375,22.073807834041816,9693,22.144837371004655,9669,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:50:30
1024,10240,0.0274658203125,22.06458007057182,9697,22.147149167039515,9668,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:50:40
1025,10250,0.0274658203125,22.06458007057182,9697,22.147149167039515,9668,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:50:50
1026,10260,0.02716064453125,22.062273799515594,9698,22.149461232440387,9667,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:51:00
1027,10270,0.02685546875,22.057662060763562,9700,22.154086171578513,9665,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:51:10
1028,10280,0.02716064453125,22.055356592950034,9701,22.15871218889498,9663,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:51:20
1029,10290,0.02716064453125,22.053051392766235,9702,22.161025602019038,9662,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:51:30
1030,10300,0.0274658203125,22.055356592950034,9701,22.16333928486648,9661,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:51:40
1031,10310,0.02685546875,22.059967796265767,9699,22.167967459969873,9659,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:51:50
1032,10320,0.02716064453125,22.055356592950034,9701,22.17028195234508,9658,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:52:00
1033,10330,0.02716064453125,22.057662060763562,9700,22.17028195234508,9658,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:52:10
1034,10340,0.02716064453125,22.059967796265767,9699,22.16333928486648,9661,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:52:20
1035,10350,0.02716064453125,22.071500491169616,9694,22.15871218889498,9663,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:52:30
1036,10360,0.0274658203125,22.06458007057182,9697,22.156399045434625,9664,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:52:40
1037,10370,0.02716064453125,22.073807834041816,9693,22.149461232440387,9667,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:52:50
1038,10380,0.02777099609375,22.083039887136692,9689,22.13559287933674,9673,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:53:00
1039,10390,0.0274658203125,22.085348571107318,9688,22.13559287933674,9673,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:53:10
1040,10400,0.0274658203125,22.085348571107318,9688,22.13790359850185,9672,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:53:20
1041,10410,0.0274658203125,22.085348571107318,9688,22.14021458679531,9671,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:53:30
1042,10420,0.02716064453125,22.080731471503896,9690,22.14252584427635,9670,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:53:40
1043,10430,0.02716064453125,22.076115445015546,9692,22.144837371004655,9669,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:53:50
1044,10440,0.02685546875,22.076115445015546,9692,22.144837371004655,9669,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:54:00
1045,10450,0.0274658203125,22.073807834041816,9693,22.147149167039515,9668,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:54:10
1046,10460,0.02685546875,22.080731471503896,9690,22.147149167039515,9668,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:54:20
1047,10470,0.02716064453125,22.083039887136692,9689,22.147149167039515,9668,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:54:30
1048,10480,0.0274658203125,22.087657523475002,9687,22.147149167039515,9668,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:54:40
1049,10490,0.0274658203125,22.087657523475002,9687,22.151773567266844,9666,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:54:50
1050,10500,0.02716064453125,22.085348571107318,9688,22.154086171578513,9665,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:55:00
1051,10510,0.0274658203125,22.076115445015546,9692,22.15871218889498,9663,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:55:10
1052,10520,0.0274658203125,22.080731471503896,9690,22.156399045434625,9664,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:55:20
1053,10530,0.0274658203125,22.087657523475002,9687,22.154086171578513,9665,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:55:30
1054,10540,0.0274658203125,22.094585991551696,9684,22.151773567266844,9666,8508,0.27136986301369864,-9.93723845,176,2019-06-07 22:55:40
1055,10550,0.02716064453125,22.099206313339607,9682,22.151773567266844,9666,8508,0.27136986301369864,-9.916317948,176,2019-06-07 22:55:50
1056,10560,0.02716064453125,22.096896018099187,9683,22.154086171578513,9665,8508,0.27136986301369864,-9.853556442,176,2019-06-07 22:56:00
1057,10570,0.028076171875,22.096896018099187,9683,22.15871218889498,9663,8508,0.27136986301369864,-9.874476944,176,2019-06-07 22:56:10
1058,10580,0.028076171875,22.099206313339607,9682,22.161025602019038,9662,8508,0.27136986301369864,-9.874476944,176,2019-06-07 22:56:20
1059,10590,0.0274658203125,22.099206313339607,9682,22.165653237496883,9660,8508,0.27136986301369864,-9.874476944,176,2019-06-07 22:56:30
1060,10600,0.02716064453125,22.096896018099187,9683,22.167967459969873,9659,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:56:40
1061,10610,0.02716064453125,22.092276233638017,9685,22.167967459969873,9659,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:56:50
1062,10620,0.02777099609375,22.092276233638017,9685,22.172596714682186,9657,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:57:00
1063,10630,0.0274658203125,22.094585991551696,9684,22.17028195234508,9658,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:57:10
1064,10640,0.0274658203125,22.099206313339607,9682,22.172596714682186,9657,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:57:20
1065,10650,0.0274658203125,22.094585991551696,9684,22.174911747040937,9656,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:57:30
1066,10660,0.02716064453125,22.096896018099187,9683,22.17954262206206,9654,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:57:40
1067,10670,0.02685546875,22.094585991551696,9684,22.181858464843913,9653,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:57:50
1068,10680,0.0274658203125,22.094585991551696,9684,22.18417457788638,9652,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:58:00
1069,10690,0.0274658203125,22.076115445015546,9692,22.181858464843913,9653,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:58:10
1070,10700,0.02685546875,22.080731471503896,9690,22.172596714682186,9657,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:58:20
1071,10710,0.02777099609375,22.071500491169616,9694,22.167967459969873,9659,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:58:30
1072,10720,0.0274658203125,22.080731471503896,9690,22.15871218889498,9663,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:58:40
1073,10730,0.0274658203125,22.092276233638017,9685,22.154086171578513,9665,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:58:50
1074,10740,0.028076171875,22.099206313339607,9682,22.144837371004655,9669,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:59:00
1075,10750,0.02685546875,22.092276233638017,9685,22.14021458679531,9671,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:59:10
1076,10760,0.0274658203125,22.092276233638017,9685,22.13559287933674,9673,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:59:20
1077,10770,0.02777099609375,22.092276233638017,9685,22.12635269277098,9677,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:59:30
1078,10780,0.02777099609375,22.094585991551696,9684,22.12173421271433,9679,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:59:40
1079,10790,0.028076171875,22.080731471503896,9690,22.12173421271433,9679,8508,0.27136986301369864,-9.895397446,176,2019-06-07 22:59:50
1080,10800,0.0274658203125,22.073807834041816,9693,22.12635269277098,9677,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:00:00
1081,10810,0.0274658203125,22.059967796265767,9699,22.128662336016873,9676,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:00:10
1082,10820,0.028076171875,22.059967796265767,9699,22.13328242924041,9674,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:00:20
1083,10830,0.02716064453125,22.04383326715117,9706,22.13790359850185,9672,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:00:30
1084,10840,0.02716064453125,22.03692248016864,9709,22.14252584427635,9670,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:00:40
1085,10850,0.0274658203125,22.032316624740815,9711,22.14021458679531,9671,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:00:50
1086,10860,0.028076171875,22.041529404233188,9707,22.13790359850185,9672,8508,0.27136986301369864,-9.916317948,176,2019-06-07 23:01:00
1087,10870,0.0274658203125,22.041529404233188,9707,22.13790359850185,9672,8508,0.27136986301369864,-9.916317948,176,2019-06-07 23:01:10
1088,10880,0.0274658203125,22.046137397404664,9705,22.14252584427635,9670,8508,0.27136986301369864,-9.916317948,176,2019-06-07 23:01:20
1089,10890,0.0274658203125,22.03922580859188,9708,22.147149167039515,9668,8508,0.27136986301369864,-9.916317948,176,2019-06-07 23:01:30
1090,10900,0.02685546875,22.03922580859188,9708,22.149461232440387,9667,8508,0.27136986301369864,-9.93723845,176,2019-06-07 23:01:40
1091,10910,0.0274658203125,22.03922580859188,9708,22.154086171578513,9665,8508,0.27136986301369864,-9.93723845,176,2019-06-07 23:01:50
1092,10920,0.02777099609375,22.032316624740815,9711,22.15871218889498,9663,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:02:00
1093,10930,0.02716064453125,22.030014097618846,9712,22.161025602019038,9662,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:02:10
1094,10940,0.02685546875,22.03692248016864,9709,22.16333928486648,9661,8508,0.27136986301369864,-9.83263594,176,2019-06-07 23:02:20
1095,10950,0.0274658203125,22.03922580859188,9708,22.165653237496883,9660,8508,0.27136986301369864,-9.83263594,176,2019-06-07 23:02:30
1096,10960,0.02777099609375,22.03922580859188,9708,22.17028195234508,9658,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:02:40
1097,10970,0.02685546875,22.04383326715117,9706,22.172596714682186,9657,8508,0.27136986301369864,-9.83263594,176,2019-06-07 23:02:50
1098,10980,0.02777099609375,22.046137397404664,9705,22.174911747040937,9656,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:03:00
1099,10990,0.0274658203125,22.04383326715117,9706,22.174911747040937,9656,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:03:10
1100,11000,0.028076171875,22.03922580859188,9708,22.17722704948102,9655,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:03:20
1101,11010,0.0274658203125,22.041529404233188,9707,22.181858464843913,9653,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:03:30
1102,11020,0.0274658203125,22.04383326715117,9706,22.18417457788638,9652,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:03:40
1103,11030,0.028076171875,22.04844179505244,9704,22.18417457788638,9652,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:03:50
1104,11040,0.0274658203125,22.041529404233188,9707,22.18880761499213,9650,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:04:00
1105,11050,0.0274658203125,22.027711837479956,9713,22.18880761499213,9650,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:04:10
1106,11060,0.0274658203125,22.018505465581427,9717,22.18880761499213,9650,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:04:20
1107,11070,0.0274658203125,22.023108117916536,9715,22.191124539175064,9649,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:04:30
1108,11080,0.028076171875,22.020806658374795,9716,22.191124539175064,9649,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:04:40
1109,11090,0.02777099609375,22.025409844265425,9714,22.186490961249206,9651,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:04:50
1110,11100,0.0274658203125,22.020806658374795,9716,22.186490961249206,9651,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:05:00
1111,11110,0.02777099609375,22.020806658374795,9716,22.186490961249206,9651,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:05:10
1112,11120,0.0274658203125,22.027711837479956,9713,22.17954262206206,9654,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:05:20
1113,11130,0.02777099609375,22.025409844265425,9714,22.174911747040937,9656,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:05:30
1114,11140,0.02777099609375,22.027711837479956,9713,22.172596714682186,9657,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:05:40
1115,11150,0.02777099609375,22.03461941890447,9710,22.16333928486648,9661,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:05:50
1116,11160,0.02777099609375,22.04383326715117,9706,22.154086171578513,9665,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:06:00
1117,11170,0.02716064453125,22.04383326715117,9706,22.151773567266844,9666,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:06:10
1118,11180,0.02777099609375,22.046137397404664,9705,22.149461232440387,9667,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:06:20
1119,11190,0.02716064453125,22.04844179505244,9704,22.144837371004655,9669,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:06:30
1120,11200,0.0274658203125,22.053051392766235,9702,22.14252584427635,9670,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:06:40
1121,11210,0.0274658203125,22.059967796265767,9699,22.13790359850185,9672,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:06:50
1122,11220,0.02777099609375,22.057662060763562,9700,22.13790359850185,9672,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:07:00
1123,11230,0.02777099609375,22.062273799515594,9698,22.13790359850185,9672,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:07:10
1124,11240,0.0274658203125,22.053051392766235,9702,22.14021458679531,9671,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:07:20
1125,11250,0.0274658203125,22.046137397404664,9705,22.14021458679531,9671,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:07:30
1126,11260,0.02777099609375,22.057662060763562,9700,22.14021458679531,9671,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:07:40
1127,11270,0.02716064453125,22.057662060763562,9700,22.14021458679531,9671,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:07:50
1128,11280,0.02716064453125,22.066886609493622,9696,22.13559287933674,9673,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:08:00
1129,11290,0.02777099609375,22.066886609493622,9696,22.128662336016873,9676,8508,0.27136986301369864,-9.916317948,176,2019-06-07 23:08:10
1130,11300,0.02777099609375,22.066886609493622,9696,22.13328242924041,9674,8508,0.27136986301369864,-9.916317948,176,2019-06-07 23:08:20
1131,11310,0.0274658203125,22.06458007057182,9697,22.13559287933674,9673,8508,0.27136986301369864,-9.93723845,176,2019-06-07 23:08:30
1132,11320,0.0274658203125,22.062273799515594,9698,22.14021458679531,9671,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:08:40
1133,11330,0.02716064453125,22.059967796265767,9699,22.14252584427635,9670,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:08:50
1134,11340,0.02777099609375,22.04844179505244,9704,22.147149167039515,9668,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:09:00
1135,11350,0.02777099609375,22.041529404233188,9707,22.149461232440387,9667,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:09:10
1136,11360,0.02685546875,22.03461941890447,9710,22.154086171578513,9665,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:09:20
1137,11370,0.0274658203125,22.032316624740815,9711,22.15871218889498,9663,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:09:30
1138,11380,0.0274658203125,22.03461941890447,9710,22.161025602019038,9662,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:09:40
1139,11390,0.02777099609375,22.03692248016864,9709,22.16333928486648,9661,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:09:50
1140,11400,0.02685546875,22.03692248016864,9709,22.167967459969873,9659,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:10:00
1141,11410,0.0274658203125,22.032316624740815,9711,22.17028195234508,9658,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:10:10
1142,11420,0.028076171875,22.032316624740815,9711,22.172596714682186,9657,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:10:20
1143,11430,0.0274658203125,22.020806658374795,9716,22.174911747040937,9656,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:10:30
1144,11440,0.02716064453125,22.023108117916536,9715,22.17954262206206,9654,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:10:40
1145,11450,0.0274658203125,22.018505465581427,9717,22.181858464843913,9653,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:10:50
1146,11460,0.0274658203125,22.020806658374795,9716,22.18417457788638,9652,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:11:00
1147,11470,0.02777099609375,22.023108117916536,9715,22.18880761499213,9650,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:11:10
1148,11480,0.0274658203125,22.025409844265425,9714,22.186490961249206,9651,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:11:20
1149,11490,0.0274658203125,22.025409844265425,9714,22.18417457788638,9652,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:11:30
1150,11500,0.0274658203125,22.027711837479956,9713,22.17722704948102,9655,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:11:40
1151,11510,0.0274658203125,22.03922580859188,9708,22.17722704948102,9655,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:11:50
1152,11520,0.0274658203125,22.041529404233188,9707,22.174911747040937,9656,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:12:00
1153,11530,0.0274658203125,22.041529404233188,9707,22.174911747040937,9656,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:12:10
1154,11540,0.028076171875,22.03692248016864,9709,22.17722704948102,9655,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:12:20
1155,11550,0.0274658203125,22.041529404233188,9707,22.17722704948102,9655,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:12:30
1156,11560,0.02716064453125,22.03692248016864,9709,22.17954262206206,9654,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:12:40
1157,11570,0.02838134765625,22.03692248016864,9709,22.17954262206206,9654,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:12:50
1158,11580,0.02777099609375,22.03922580859188,9708,22.17722704948102,9655,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:13:00
1159,11590,0.0274658203125,22.030014097618846,9712,22.17722704948102,9655,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:13:10
1160,11600,0.02716064453125,22.018505465581427,9717,22.17028195234508,9658,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:13:20
1161,11610,0.0274658203125,22.009303360720764,9721,22.17028195234508,9658,8508,0.27136986301369864,-9.916317948,176,2019-06-07 23:13:30
1162,11620,0.0274658203125,22.01620453947794,9718,22.165653237496883,9660,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:13:40
1163,11630,0.02777099609375,22.01620453947794,9718,22.156399045434625,9664,8508,0.27136986301369864,-9.916317948,176,2019-06-07 23:13:50
1164,11640,0.02716064453125,22.023108117916536,9715,22.147149167039515,9668,8508,0.27136986301369864,-9.916317948,176,2019-06-07 23:14:00
1165,11650,0.02777099609375,22.032316624740815,9711,22.14021458679531,9671,8508,0.27136986301369864,-9.916317948,176,2019-06-07 23:14:10
1166,11660,0.0274658203125,22.03692248016864,9709,22.13328242924041,9674,8508,0.27136986301369864,-9.916317948,176,2019-06-07 23:14:20
1167,11670,0.0274658203125,22.01620453947794,9718,22.13559287933674,9673,8508,0.27136986301369864,-9.93723845,176,2019-06-07 23:14:30
1168,11680,0.02777099609375,22.00240458006425,9724,22.14021458679531,9671,8508,0.27136986301369864,-9.958158952,176,2019-06-07 23:14:40
1169,11690,0.02777099609375,22.00240458006425,9724,22.14252584427635,9670,8508,0.27136986301369864,-9.999999956,176,2019-06-07 23:14:50
1170,11700,0.02777099609375,22.00240458006425,9724,22.147149167039515,9668,8508,0.27136986301369864,-9.999999956,176,2019-06-07 23:15:00
1171,11710,0.02716064453125,22.009303360720764,9721,22.149461232440387,9667,8508,0.27136986301369864,-10.020920458,176,2019-06-07 23:15:10
1172,11720,0.02777099609375,22.01160348710613,9720,22.151773567266844,9666,8508,0.27136986301369864,-9.916317948,176,2019-06-07 23:15:20
1173,11730,0.028076171875,22.01160348710613,9720,22.154086171578513,9665,8508,0.27136986301369864,-9.790794936000001,176,2019-06-07 23:15:30
1174,11740,0.02777099609375,22.018505465581427,9717,22.156399045434625,9664,8508,0.27136986301369864,-9.72803343,176,2019-06-07 23:15:40
1175,11750,0.0274658203125,22.023108117916536,9715,22.149461232440387,9667,8508,0.27136986301369864,-9.72803343,176,2019-06-07 23:15:50
1176,11760,0.02838134765625,22.020806658374795,9716,22.147149167039515,9668,8508,0.27136986301369864,-9.790794936000001,176,2019-06-07 23:16:00
1177,11770,0.02777099609375,22.030014097618846,9712,22.144837371004655,9669,8508,0.27136986301369864,-9.83263594,176,2019-06-07 23:16:10
1178,11780,0.0274658203125,22.03461941890447,9710,22.14252584427635,9670,8508,0.27136986301369864,-9.83263594,176,2019-06-07 23:16:20
1179,11790,0.0274658203125,22.04383326715117,9706,22.13790359850185,9672,8508,0.27136986301369864,-9.83263594,176,2019-06-07 23:16:30
1180,11800,0.028076171875,22.050746460153334,9703,22.130972248153626,9675,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:16:40
1181,11810,0.0274658203125,22.050746460153334,9703,22.130972248153626,9675,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:16:50
1182,11820,0.02777099609375,22.053051392766235,9702,22.1240433183566,9678,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:17:00
1183,11830,0.0274658203125,22.055356592950034,9701,22.117116807509092,9681,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:17:10
1184,11840,0.02777099609375,22.055356592950034,9701,22.11480850782766,9682,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:17:20
1185,11850,0.0274658203125,22.059967796265767,9699,22.11480850782766,9682,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:17:30
1186,11860,0.0274658203125,22.066886609493622,9696,22.107885219757293,9685,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:17:40
1187,11870,0.02777099609375,22.066886609493622,9696,22.103271036263493,9687,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:17:50
1188,11880,0.0274658203125,22.069193416339886,9695,22.091740270682294,9692,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:18:00
1189,11890,0.02777099609375,22.073807834041816,9693,22.082520481562426,9696,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:18:10
1190,11900,0.02777099609375,22.076115445015546,9692,22.07791219348627,9698,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:18:20
1191,11910,0.0274658203125,22.085348571107318,9688,22.07560845086266,9699,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:18:30
1192,11920,0.02716064453125,22.087657523475002,9687,22.068698827943763,9702,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:18:40
1193,11930,0.02777099609375,22.085348571107318,9688,22.06179161121628,9705,8507,0.27136986301369864,-9.853556442,176,2019-06-07 23:18:50
1194,11940,0.028076171875,22.080731471503896,9690,22.059489740075264,9706,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:19:00
1195,11950,0.028076171875,22.085348571107318,9688,22.05258572913357,9709,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:19:10
1196,11960,0.0274658203125,22.078423324149867,9691,22.05258572913357,9709,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:19:20
1197,11970,0.02685546875,22.073807834041816,9693,22.05028492611774,9710,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:19:30
1198,11980,0.02777099609375,22.069193416339886,9695,22.05028492611774,9710,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:19:40
1199,11990,0.0274658203125,22.069193416339886,9695,22.05028492611774,9710,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:19:50
1200,12000,0.02838134765625,22.076115445015546,9692,22.041084382313045,9714,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:20:00
1201,12010,0.02838134765625,22.076115445015546,9692,22.041084382313045,9714,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:20:10
1202,12020,0.0274658203125,22.071500491169616,9694,22.03878491313327,9715,8507,0.27136986301369864,-9.874476944,176,2019-06-07 23:20:20
1203,12030,0.028076171875,22.069193416339886,9695,22.031888104907864,9718,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:20:30
1204,12040,0.02777099609375,22.066886609493622,9696,22.024993694423472,9721,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:20:40
1205,12050,0.02716064453125,22.069193416339886,9695,22.020398752065546,9723,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:20:50
1206,12060,0.0274658203125,22.066886609493622,9696,22.020398752065546,9723,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:21:00
1207,12070,0.02716064453125,22.053051392766235,9702,22.018101680100642,9724,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:21:10
1208,12080,0.02777099609375,22.057662060763562,9700,22.01580487420057,9725,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:21:20
1209,12090,0.02777099609375,22.062273799515594,9698,22.01350833430689,9726,8508,0.27136986301369864,-9.916317948,176,2019-06-07 23:21:30
1210,12100,0.02777099609375,22.066886609493622,9696,22.01121206036123,9727,8508,0.27136986301369864,-9.916317948,176,2019-06-07 23:21:40
1211,12110,0.0274658203125,22.066886609493622,9696,22.008916052305267,9728,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:21:50
1212,12120,0.028076171875,22.066886609493622,9696,22.0043248336288,9730,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:22:00
1213,12130,0.028076171875,22.073807834041816,9693,21.99973467781092,9732,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:22:10
